27.473120,1.000000,25.000000,4.000000,2019.000000,9.000000,0.000000,43.000000
28.054531,1.000000,1.000000,4.000000,2019.000000,19.000000,55.000000,47.000000
29.307033,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,13.000000
28.214213,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,21.000000
25.789973,1.000000,1.000000,4.000000,2019.000000,19.000000,59.000000,25.000000
26.131883,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,51.000000
30.020447,1.000000,1.000000,4.000000,2019.000000,19.000000,46.000000,17.000000
30.627701,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,2.000000
28.230798,1.000000,28.000000,4.000000,2019.000000,18.000000,0.000000,20.000000
29.304985,1.000000,27.000000,4.000000,2019.000000,5.000000,36.000000,36.000000
25.896948,1.000000,28.000000,4.000000,2019.000000,4.000000,26.000000,9.000000
27.196672,1.000000,25.000000,4.000000,2019.000000,8.000000,35.000000,0.000000
27.904265,1.000000,26.000000,4.000000,2019.000000,16.000000,41.000000,9.000000
28.475806,1.000000,25.000000,4.000000,2019.000000,8.000000,21.000000,34.000000
31.537107,1.000000,25.000000,4.000000,2019.000000,9.000000,13.000000,49.000000
28.076566,1.000000,1.000000,4.000000,2019.000000,19.000000,38.000000,24.000000
26.068805,1.000000,28.000000,4.000000,2019.000000,17.000000,29.000000,22.000000
25.000000,0.000000,1.000000,4.000000,2019.000000,19.000000,58.000000,32.000000
27.654872,1.000000,28.000000,4.000000,2019.000000,17.000000,20.000000,27.000000
30.207882,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,57.000000
26.489887,0.000000,26.000000,4.000000,2019.000000,15.000000,20.000000,9.000000
26.788941,1.000000,28.000000,4.000000,2019.000000,17.000000,19.000000,42.000000
30.477393,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,34.000000
26.004249,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,46.000000
28.556115,1.000000,28.000000,4.000000,2019.000000,10.000000,29.000000,6.000000
33.452709,1.000000,26.000000,4.000000,2019.000000,15.000000,46.000000,0.000000
29.255835,1.000000,25.000000,4.000000,2019.000000,8.000000,25.000000,48.000000
34.357544,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,7.000000
28.285723,1.000000,25.000000,4.000000,2019.000000,8.000000,59.000000,47.000000
26.801726,1.000000,25.000000,4.000000,2019.000000,8.000000,59.000000,31.000000
25.000000,0.000000,28.000000,4.000000,2019.000000,10.000000,10.000000,27.000000
28.701423,1.000000,1.000000,4.000000,2019.000000,19.000000,55.000000,7.000000
31.999908,1.000000,26.000000,4.000000,2019.000000,15.000000,9.000000,54.000000
31.503405,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,15.000000
26.565222,1.000000,28.000000,4.000000,2019.000000,9.000000,52.000000,24.000000
29.120631,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,49.000000
28.379504,1.000000,28.000000,4.000000,2019.000000,4.000000,32.000000,15.000000
27.643652,1.000000,25.000000,4.000000,2019.000000,8.000000,45.000000,41.000000
33.139302,1.000000,25.000000,4.000000,2019.000000,8.000000,18.000000,4.000000
28.801491,1.000000,28.000000,4.000000,2019.000000,17.000000,22.000000,21.000000
25.000000,0.000000,28.000000,4.000000,2019.000000,4.000000,11.000000,47.000000
27.046319,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,8.000000
30.664896,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,52.000000
25.000000,0.000000,2.000000,4.000000,2019.000000,0.000000,27.000000,33.000000
30.092970,1.000000,25.000000,4.000000,2019.000000,8.000000,51.000000,20.000000
32.937940,1.000000,25.000000,4.000000,2019.000000,9.000000,3.000000,27.000000
26.812411,1.000000,1.000000,4.000000,2019.000000,20.000000,41.000000,2.000000
27.744965,1.000000,25.000000,4.000000,2019.000000,8.000000,44.000000,25.000000
32.104997,1.000000,28.000000,4.000000,2019.000000,18.000000,9.000000,23.000000
26.345159,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,12.000000
27.581278,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,50.000000
31.579826,1.000000,2.000000,4.000000,2019.000000,0.000000,20.000000,6.000000
26.247321,1.000000,25.000000,4.000000,2019.000000,8.000000,56.000000,36.000000
30.841285,1.000000,25.000000,4.000000,2019.000000,8.000000,18.000000,24.000000
26.552138,1.000000,27.000000,4.000000,2019.000000,5.000000,26.000000,0.000000
33.114044,1.000000,26.000000,4.000000,2019.000000,14.000000,18.000000,7.000000
27.417073,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,35.000000
26.492107,1.000000,26.000000,4.000000,2019.000000,14.000000,11.000000,4.000000
26.585608,1.000000,1.000000,4.000000,2019.000000,19.000000,56.000000,3.000000
26.738183,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,28.000000
31.088300,0.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,13.000000
26.181548,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,10.000000
27.847396,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,55.000000
33.045637,1.000000,1.000000,4.000000,2019.000000,20.000000,57.000000,31.000000
29.215462,1.000000,25.000000,4.000000,2019.000000,9.000000,15.000000,7.000000
26.606009,1.000000,1.000000,4.000000,2019.000000,20.000000,40.000000,31.000000
29.947322,1.000000,1.000000,4.000000,2019.000000,20.000000,1.000000,36.000000
27.637655,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,45.000000
26.544489,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,37.000000
26.428722,1.000000,28.000000,4.000000,2019.000000,18.000000,41.000000,38.000000
30.481935,1.000000,25.000000,4.000000,2019.000000,9.000000,15.000000,38.000000
34.107530,0.000000,26.000000,4.000000,2019.000000,16.000000,4.000000,32.000000
30.717823,0.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,35.000000
30.463903,1.000000,28.000000,4.000000,2019.000000,4.000000,53.000000,36.000000
25.973967,1.000000,2.000000,4.000000,2019.000000,0.000000,6.000000,55.000000
26.305705,1.000000,26.000000,4.000000,2019.000000,16.000000,44.000000,19.000000
30.689757,1.000000,1.000000,4.000000,2019.000000,19.000000,9.000000,18.000000
34.285575,1.000000,26.000000,4.000000,2019.000000,16.000000,52.000000,19.000000
28.089682,1.000000,26.000000,4.000000,2019.000000,14.000000,10.000000,39.000000
28.169962,1.000000,1.000000,4.000000,2019.000000,19.000000,51.000000,44.000000
26.559400,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,30.000000
26.522190,1.000000,26.000000,4.000000,2019.000000,13.000000,53.000000,20.000000
25.000000,0.000000,2.000000,4.000000,2019.000000,0.000000,28.000000,17.000000
34.717715,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,43.000000
34.021552,1.000000,27.000000,4.000000,2019.000000,5.000000,31.000000,51.000000
34.124962,0.000000,1.000000,4.000000,2019.000000,19.000000,43.000000,56.000000
32.169523,1.000000,1.000000,4.000000,2019.000000,20.000000,50.000000,35.000000
26.157685,1.000000,1.000000,4.000000,2019.000000,20.000000,18.000000,8.000000
27.661160,1.000000,1.000000,4.000000,2019.000000,19.000000,35.000000,37.000000
33.235204,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,45.000000
25.000000,0.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,14.000000
31.520132,1.000000,28.000000,4.000000,2019.000000,9.000000,49.000000,16.000000
29.483721,1.000000,1.000000,4.000000,2019.000000,20.000000,37.000000,6.000000
26.154168,1.000000,28.000000,4.000000,2019.000000,10.000000,16.000000,29.000000
27.475325,1.000000,1.000000,4.000000,2019.000000,20.000000,45.000000,31.000000
29.358673,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,2.000000
26.595200,1.000000,2.000000,4.000000,2019.000000,0.000000,18.000000,47.000000
26.926202,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,18.000000
29.802838,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,46.000000
30.135282,1.000000,28.000000,4.000000,2019.000000,17.000000,40.000000,7.000000
31.180434,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,57.000000
27.227958,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,49.000000
29.842690,1.000000,26.000000,4.000000,2019.000000,14.000000,6.000000,34.000000
28.546802,1.000000,25.000000,4.000000,2019.000000,9.000000,13.000000,42.000000
27.998500,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,52.000000
25.000000,0.000000,28.000000,4.000000,2019.000000,18.000000,30.000000,37.000000
29.054267,1.000000,26.000000,4.000000,2019.000000,18.000000,6.000000,46.000000
27.833516,1.000000,2.000000,4.000000,2019.000000,0.000000,26.000000,59.000000
27.055775,1.000000,25.000000,4.000000,2019.000000,8.000000,21.000000,19.000000
26.469022,1.000000,25.000000,4.000000,2019.000000,8.000000,20.000000,10.000000
26.259123,1.000000,1.000000,4.000000,2019.000000,20.000000,50.000000,36.000000
27.339048,1.000000,28.000000,4.000000,2019.000000,18.000000,25.000000,38.000000
26.458480,1.000000,25.000000,4.000000,2019.000000,8.000000,54.000000,46.000000
30.541740,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,24.000000
29.139719,1.000000,25.000000,4.000000,2019.000000,8.000000,18.000000,39.000000
28.858330,1.000000,28.000000,4.000000,2019.000000,18.000000,39.000000,48.000000
27.093162,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,5.000000
30.362511,1.000000,26.000000,4.000000,2019.000000,15.000000,31.000000,0.000000
28.653041,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,50.000000
25.000000,0.000000,28.000000,4.000000,2019.000000,10.000000,17.000000,27.000000
26.211668,1.000000,26.000000,4.000000,2019.000000,15.000000,57.000000,5.000000
26.781385,1.000000,1.000000,4.000000,2019.000000,19.000000,2.000000,33.000000
27.039031,1.000000,25.000000,4.000000,2019.000000,8.000000,30.000000,25.000000
25.898482,1.000000,28.000000,4.000000,2019.000000,4.000000,56.000000,44.000000
25.703396,1.000000,26.000000,4.000000,2019.000000,16.000000,14.000000,46.000000
26.906342,1.000000,28.000000,4.000000,2019.000000,18.000000,1.000000,18.000000
32.021788,1.000000,25.000000,4.000000,2019.000000,9.000000,10.000000,29.000000
26.228790,0.000000,26.000000,4.000000,2019.000000,16.000000,12.000000,47.000000
26.717783,1.000000,28.000000,4.000000,2019.000000,5.000000,25.000000,45.000000
25.903010,1.000000,28.000000,4.000000,2019.000000,17.000000,49.000000,37.000000
31.643199,0.000000,1.000000,4.000000,2019.000000,20.000000,33.000000,16.000000
28.238081,1.000000,25.000000,4.000000,2019.000000,9.000000,8.000000,41.000000
26.839398,1.000000,25.000000,4.000000,2019.000000,8.000000,44.000000,40.000000
30.576471,1.000000,28.000000,4.000000,2019.000000,4.000000,19.000000,15.000000
31.631530,1.000000,28.000000,4.000000,2019.000000,9.000000,54.000000,22.000000
34.359394,0.000000,28.000000,4.000000,2019.000000,4.000000,40.000000,30.000000
27.060562,1.000000,26.000000,4.000000,2019.000000,15.000000,4.000000,20.000000
27.019456,1.000000,26.000000,4.000000,2019.000000,16.000000,36.000000,6.000000
25.000000,0.000000,26.000000,4.000000,2019.000000,16.000000,18.000000,46.000000
30.888840,1.000000,28.000000,4.000000,2019.000000,4.000000,53.000000,29.000000
25.000000,0.000000,1.000000,4.000000,2019.000000,20.000000,7.000000,29.000000
27.913368,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,12.000000
34.294802,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,56.000000
29.804086,1.000000,28.000000,4.000000,2019.000000,18.000000,17.000000,23.000000
27.322981,1.000000,28.000000,4.000000,2019.000000,4.000000,28.000000,45.000000
26.103919,1.000000,25.000000,4.000000,2019.000000,8.000000,16.000000,33.000000
28.155940,1.000000,28.000000,4.000000,2019.000000,5.000000,25.000000,7.000000
27.216029,1.000000,25.000000,4.000000,2019.000000,8.000000,39.000000,35.000000
26.363145,1.000000,25.000000,4.000000,2019.000000,8.000000,24.000000,23.000000
28.172207,1.000000,26.000000,4.000000,2019.000000,14.000000,20.000000,45.000000
34.232992,1.000000,28.000000,4.000000,2019.000000,4.000000,59.000000,6.000000
31.618171,1.000000,26.000000,4.000000,2019.000000,16.000000,38.000000,43.000000
25.000000,0.000000,23.000000,4.000000,2019.000000,20.000000,50.000000,54.000000
30.609195,1.000000,27.000000,4.000000,2019.000000,5.000000,0.000000,37.000000
30.517895,1.000000,25.000000,4.000000,2019.000000,8.000000,36.000000,34.000000
27.131209,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,12.000000
25.883720,1.000000,28.000000,4.000000,2019.000000,18.000000,33.000000,17.000000
30.380639,1.000000,25.000000,4.000000,2019.000000,9.000000,5.000000,7.000000
31.740643,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,11.000000
27.146656,0.000000,1.000000,4.000000,2019.000000,20.000000,38.000000,24.000000
27.750338,1.000000,1.000000,4.000000,2019.000000,19.000000,24.000000,51.000000
28.124051,1.000000,26.000000,4.000000,2019.000000,15.000000,37.000000,56.000000
27.709216,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,41.000000
26.096502,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,52.000000
27.421929,1.000000,28.000000,4.000000,2019.000000,5.000000,21.000000,50.000000
26.751868,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,41.000000
25.000000,0.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,10.000000
26.644070,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,48.000000
27.250861,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,39.000000
29.147421,1.000000,28.000000,4.000000,2019.000000,18.000000,38.000000,27.000000
25.674074,1.000000,1.000000,4.000000,2019.000000,20.000000,36.000000,41.000000
26.575505,1.000000,25.000000,4.000000,2019.000000,8.000000,37.000000,12.000000
27.827207,1.000000,25.000000,4.000000,2019.000000,8.000000,28.000000,0.000000
28.350752,1.000000,25.000000,4.000000,2019.000000,8.000000,29.000000,34.000000
29.080879,1.000000,28.000000,4.000000,2019.000000,5.000000,1.000000,22.000000
26.252177,1.000000,1.000000,4.000000,2019.000000,20.000000,36.000000,1.000000
25.000000,0.000000,28.000000,4.000000,2019.000000,10.000000,26.000000,47.000000
28.787429,1.000000,26.000000,4.000000,2019.000000,14.000000,0.000000,28.000000
25.000000,0.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,9.000000
29.791835,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,58.000000
33.723994,1.000000,2.000000,4.000000,2019.000000,4.000000,4.000000,0.000000
28.332983,1.000000,1.000000,4.000000,2019.000000,19.000000,6.000000,31.000000
31.660612,1.000000,1.000000,4.000000,2019.000000,20.000000,37.000000,11.000000
32.847640,0.000000,26.000000,4.000000,2019.000000,16.000000,3.000000,41.000000
32.296799,1.000000,28.000000,4.000000,2019.000000,5.000000,26.000000,43.000000
31.473861,1.000000,25.000000,4.000000,2019.000000,8.000000,36.000000,10.000000
32.337473,1.000000,26.000000,4.000000,2019.000000,18.000000,3.000000,46.000000
32.887338,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,43.000000
26.468729,1.000000,1.000000,4.000000,2019.000000,19.000000,32.000000,57.000000
29.901416,1.000000,28.000000,4.000000,2019.000000,17.000000,42.000000,3.000000
26.351431,1.000000,26.000000,4.000000,2019.000000,15.000000,54.000000,22.000000
26.088912,1.000000,28.000000,4.000000,2019.000000,18.000000,37.000000,21.000000
33.927228,1.000000,26.000000,4.000000,2019.000000,13.000000,54.000000,35.000000
28.026176,1.000000,26.000000,4.000000,2019.000000,14.000000,58.000000,28.000000
25.899270,1.000000,28.000000,4.000000,2019.000000,18.000000,54.000000,38.000000
28.789177,1.000000,1.000000,4.000000,2019.000000,19.000000,11.000000,5.000000
27.304448,1.000000,28.000000,4.000000,2019.000000,17.000000,46.000000,42.000000
28.587380,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,42.000000
25.000000,0.000000,1.000000,4.000000,2019.000000,20.000000,38.000000,43.000000
33.195726,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,54.000000
25.778374,0.000000,1.000000,4.000000,2019.000000,20.000000,33.000000,3.000000
31.512207,1.000000,28.000000,4.000000,2019.000000,18.000000,49.000000,29.000000
27.220946,1.000000,28.000000,4.000000,2019.000000,17.000000,19.000000,37.000000
29.273234,1.000000,28.000000,4.000000,2019.000000,18.000000,24.000000,48.000000
27.012907,1.000000,26.000000,4.000000,2019.000000,15.000000,37.000000,25.000000
33.425169,1.000000,1.000000,4.000000,2019.000000,19.000000,49.000000,39.000000
29.945049,1.000000,28.000000,4.000000,2019.000000,18.000000,11.000000,5.000000
30.952668,1.000000,1.000000,4.000000,2019.000000,20.000000,9.000000,19.000000
29.086524,1.000000,26.000000,4.000000,2019.000000,14.000000,35.000000,38.000000
31.831914,1.000000,25.000000,4.000000,2019.000000,8.000000,39.000000,9.000000
34.113999,1.000000,2.000000,4.000000,2019.000000,0.000000,7.000000,19.000000
25.000000,0.000000,26.000000,4.000000,2019.000000,16.000000,43.000000,33.000000
29.382909,1.000000,1.000000,4.000000,2019.000000,19.000000,21.000000,54.000000
29.253384,1.000000,2.000000,4.000000,2019.000000,0.000000,21.000000,24.000000
29.651967,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,48.000000
32.827327,1.000000,2.000000,4.000000,2019.000000,4.000000,4.000000,4.000000
28.675029,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,21.000000
28.706256,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,48.000000
31.302813,1.000000,28.000000,4.000000,2019.000000,9.000000,59.000000,46.000000
31.385573,1.000000,2.000000,4.000000,2019.000000,0.000000,0.000000,25.000000
27.660514,1.000000,1.000000,4.000000,2019.000000,20.000000,33.000000,4.000000
25.000000,0.000000,26.000000,4.000000,2019.000000,16.000000,22.000000,43.000000
26.286762,1.000000,2.000000,4.000000,2019.000000,0.000000,8.000000,42.000000
31.592843,1.000000,25.000000,4.000000,2019.000000,8.000000,29.000000,54.000000
27.504732,1.000000,2.000000,4.000000,2019.000000,0.000000,15.000000,57.000000
26.046784,0.000000,28.000000,4.000000,2019.000000,17.000000,53.000000,25.000000
26.972707,1.000000,25.000000,4.000000,2019.000000,8.000000,43.000000,16.000000
27.902302,1.000000,25.000000,4.000000,2019.000000,8.000000,47.000000,1.000000
30.177500,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,21.000000
30.732856,1.000000,27.000000,4.000000,2019.000000,5.000000,6.000000,24.000000
30.555913,1.000000,1.000000,4.000000,2019.000000,20.000000,51.000000,21.000000
32.700255,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,11.000000
32.132011,1.000000,28.000000,4.000000,2019.000000,17.000000,40.000000,21.000000
25.000000,0.000000,25.000000,4.000000,2019.000000,8.000000,48.000000,55.000000
31.844635,1.000000,28.000000,4.000000,2019.000000,5.000000,16.000000,21.000000
26.155203,1.000000,1.000000,4.000000,2019.000000,20.000000,52.000000,9.000000
26.182199,1.000000,1.000000,4.000000,2019.000000,20.000000,35.000000,24.000000
30.194171,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
28.208191,1.000000,27.000000,4.000000,2019.000000,5.000000,26.000000,48.000000
30.204456,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,42.000000
30.149946,1.000000,1.000000,4.000000,2019.000000,18.000000,56.000000,28.000000
32.303820,1.000000,26.000000,4.000000,2019.000000,15.000000,23.000000,36.000000
27.741208,1.000000,1.000000,4.000000,2019.000000,20.000000,54.000000,42.000000
29.880187,1.000000,25.000000,4.000000,2019.000000,8.000000,19.000000,0.000000
25.000000,0.000000,26.000000,4.000000,2019.000000,16.000000,12.000000,2.000000
33.423835,1.000000,1.000000,4.000000,2019.000000,19.000000,3.000000,0.000000
28.767982,1.000000,28.000000,4.000000,2019.000000,18.000000,8.000000,2.000000
29.331007,1.000000,26.000000,4.000000,2019.000000,14.000000,24.000000,56.000000
34.107008,0.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,18.000000
27.137811,1.000000,1.000000,4.000000,2019.000000,23.000000,51.000000,37.000000
29.438473,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,10.000000
29.228739,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,47.000000
28.304311,1.000000,26.000000,4.000000,2019.000000,13.000000,49.000000,49.000000
29.492637,1.000000,1.000000,4.000000,2019.000000,19.000000,55.000000,30.000000
31.664099,1.000000,25.000000,4.000000,2019.000000,8.000000,34.000000,6.000000
26.496661,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,16.000000
26.086420,1.000000,28.000000,4.000000,2019.000000,18.000000,3.000000,25.000000
29.560161,1.000000,28.000000,4.000000,2019.000000,4.000000,7.000000,24.000000
31.185832,1.000000,28.000000,4.000000,2019.000000,22.000000,11.000000,22.000000
25.763402,1.000000,28.000000,4.000000,2019.000000,10.000000,17.000000,22.000000
25.853773,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,9.000000
31.979061,1.000000,28.000000,4.000000,2019.000000,17.000000,33.000000,27.000000
32.942269,1.000000,1.000000,4.000000,2019.000000,20.000000,28.000000,39.000000
32.822051,0.000000,28.000000,4.000000,2019.000000,4.000000,31.000000,15.000000
32.220635,1.000000,26.000000,4.000000,2019.000000,13.000000,51.000000,29.000000
31.436611,1.000000,25.000000,4.000000,2019.000000,8.000000,53.000000,27.000000
32.224945,1.000000,26.000000,4.000000,2019.000000,16.000000,50.000000,43.000000
30.387334,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
30.630969,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,47.000000
25.936490,1.000000,1.000000,4.000000,2019.000000,20.000000,9.000000,1.000000
26.590244,1.000000,25.000000,4.000000,2019.000000,8.000000,56.000000,5.000000
28.223774,1.000000,25.000000,4.000000,2019.000000,8.000000,57.000000,46.000000
29.634102,1.000000,25.000000,4.000000,2019.000000,9.000000,18.000000,43.000000
28.873483,1.000000,25.000000,4.000000,2019.000000,8.000000,34.000000,35.000000
32.078928,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,54.000000
31.210140,0.000000,28.000000,4.000000,2019.000000,4.000000,30.000000,42.000000
32.785961,1.000000,1.000000,4.000000,2019.000000,19.000000,5.000000,34.000000
31.305172,1.000000,25.000000,4.000000,2019.000000,9.000000,15.000000,23.000000
27.364025,1.000000,1.000000,4.000000,2019.000000,19.000000,6.000000,45.000000
31.525103,1.000000,25.000000,4.000000,2019.000000,9.000000,15.000000,13.000000
34.624497,0.000000,28.000000,4.000000,2019.000000,4.000000,23.000000,36.000000
31.751158,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,22.000000
28.933235,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,39.000000
33.753309,1.000000,28.000000,4.000000,2019.000000,9.000000,53.000000,42.000000
28.363629,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,41.000000
31.090600,0.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,49.000000
29.437864,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,42.000000
