13.700000,1.000000,26.000000,4.000000,2019.000000,15.000000,57.000000,43.000000
3.000000,0.000000,26.000000,4.000000,2019.000000,13.000000,45.000000,54.000000
3.300000,0.000000,27.000000,4.000000,2019.000000,5.000000,18.000000,1.000000
14.000000,1.000000,25.000000,4.000000,2019.000000,16.000000,48.000000,17.000000
5.550000,0.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,22.000000
4.000000,0.000000,28.000000,4.000000,2019.000000,20.000000,11.000000,27.000000
6.400000,1.000000,28.000000,4.000000,2019.000000,20.000000,27.000000,2.000000
12.500000,1.000000,25.000000,4.000000,2019.000000,18.000000,24.000000,17.000000
9.100000,1.000000,26.000000,4.000000,2019.000000,15.000000,42.000000,8.000000
13.550000,1.000000,25.000000,4.000000,2019.000000,18.000000,25.000000,42.000000
9.950000,1.000000,28.000000,4.000000,2019.000000,20.000000,37.000000,4.000000
2.000000,0.000000,25.000000,4.000000,2019.000000,16.000000,36.000000,20.000000
10.550000,1.000000,31.000000,3.000000,2019.000000,12.000000,40.000000,42.000000
5.400000,0.000000,26.000000,4.000000,2019.000000,18.000000,7.000000,19.000000
11.650000,1.000000,25.000000,4.000000,2019.000000,16.000000,2.000000,3.000000
2.450000,0.000000,31.000000,3.000000,2019.000000,12.000000,40.000000,59.000000
2.000000,0.000000,27.000000,4.000000,2019.000000,5.000000,21.000000,32.000000
6.650000,1.000000,31.000000,3.000000,2019.000000,12.000000,39.000000,27.000000
6.100000,1.000000,28.000000,4.000000,2019.000000,5.000000,7.000000,21.000000
3.900000,0.000000,2.000000,4.000000,2019.000000,4.000000,2.000000,14.000000
12.400000,1.000000,26.000000,4.000000,2019.000000,15.000000,36.000000,27.000000
8.650000,1.000000,26.000000,4.000000,2019.000000,16.000000,22.000000,24.000000
1.000000,0.000000,27.000000,4.000000,2019.000000,5.000000,11.000000,10.000000
10.850000,1.000000,25.000000,4.000000,2019.000000,18.000000,12.000000,30.000000
2.600000,0.000000,26.000000,4.000000,2019.000000,13.000000,53.000000,56.000000
3.900000,0.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,15.000000
5.000000,0.000000,26.000000,4.000000,2019.000000,16.000000,35.000000,30.000000
6.950000,1.000000,25.000000,4.000000,2019.000000,9.000000,53.000000,23.000000
4.000000,0.000000,31.000000,3.000000,2019.000000,12.000000,39.000000,42.000000
6.100000,1.000000,25.000000,4.000000,2019.000000,8.000000,55.000000,4.000000
9.250000,1.000000,31.000000,3.000000,2019.000000,12.000000,38.000000,23.000000
8.800000,1.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,1.000000
11.000000,1.000000,25.000000,4.000000,2019.000000,8.000000,38.000000,29.000000
1.000000,0.000000,2.000000,4.000000,2019.000000,4.000000,4.000000,7.000000
5.050000,0.000000,28.000000,4.000000,2019.000000,7.000000,51.000000,39.000000
9.650000,1.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,9.000000
6.100000,1.000000,25.000000,4.000000,2019.000000,16.000000,26.000000,28.000000
11.250000,1.000000,28.000000,4.000000,2019.000000,21.000000,1.000000,41.000000
2.500000,0.000000,27.000000,4.000000,2019.000000,5.000000,3.000000,1.000000
2.000000,0.000000,28.000000,4.000000,2019.000000,4.000000,9.000000,14.000000
11.700000,1.000000,28.000000,4.000000,2019.000000,4.000000,16.000000,45.000000
2.900000,0.000000,31.000000,3.000000,2019.000000,12.000000,39.000000,24.000000
1.000000,0.000000,27.000000,4.000000,2019.000000,5.000000,26.000000,42.000000
11.650000,1.000000,25.000000,4.000000,2019.000000,16.000000,21.000000,12.000000
7.650000,1.000000,2.000000,4.000000,2019.000000,4.000000,4.000000,8.000000
10.000000,1.000000,27.000000,4.000000,2019.000000,5.000000,4.000000,2.000000
6.700000,1.000000,1.000000,4.000000,2019.000000,20.000000,32.000000,23.000000
13.000000,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,45.000000
5.700000,0.000000,31.000000,3.000000,2019.000000,12.000000,40.000000,59.000000
11.550000,1.000000,29.000000,4.000000,2019.000000,1.000000,1.000000,53.000000
6.050000,1.000000,28.000000,4.000000,2019.000000,20.000000,52.000000,8.000000
9.700000,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,46.000000
4.350000,0.000000,26.000000,4.000000,2019.000000,15.000000,27.000000,32.000000
1.750000,0.000000,31.000000,3.000000,2019.000000,12.000000,37.000000,49.000000
1.000000,0.000000,25.000000,4.000000,2019.000000,18.000000,19.000000,16.000000
4.200000,0.000000,26.000000,4.000000,2019.000000,13.000000,48.000000,20.000000
13.100000,1.000000,25.000000,4.000000,2019.000000,17.000000,3.000000,51.000000
9.700000,1.000000,2.000000,4.000000,2019.000000,4.000000,4.000000,7.000000
5.750000,0.000000,25.000000,4.000000,2019.000000,9.000000,10.000000,50.000000
6.700000,1.000000,25.000000,4.000000,2019.000000,9.000000,19.000000,15.000000
6.800000,1.000000,28.000000,4.000000,2019.000000,5.000000,14.000000,20.000000
11.800000,1.000000,25.000000,4.000000,2019.000000,16.000000,28.000000,28.000000
5.750000,0.000000,27.000000,4.000000,2019.000000,5.000000,7.000000,28.000000
13.400000,1.000000,25.000000,4.000000,2019.000000,17.000000,0.000000,35.000000
1.000000,0.000000,25.000000,4.000000,2019.000000,8.000000,43.000000,45.000000
14.000000,1.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,24.000000
2.000000,0.000000,26.000000,4.000000,2019.000000,13.000000,55.000000,26.000000
2.050000,0.000000,25.000000,4.000000,2019.000000,9.000000,2.000000,30.000000
1.000000,0.000000,28.000000,4.000000,2019.000000,4.000000,56.000000,39.000000
12.400000,1.000000,26.000000,4.000000,2019.000000,16.000000,36.000000,23.000000
2.000000,0.000000,28.000000,4.000000,2019.000000,4.000000,46.000000,51.000000
5.950000,0.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,21.000000
6.500000,1.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,12.000000
5.400000,0.000000,31.000000,3.000000,2019.000000,12.000000,38.000000,40.000000
8.800000,1.000000,25.000000,4.000000,2019.000000,15.000000,41.000000,38.000000
9.550000,1.000000,25.000000,4.000000,2019.000000,15.000000,26.000000,40.000000
3.000000,0.000000,2.000000,4.000000,2019.000000,4.000000,1.000000,27.000000
2.000000,0.000000,26.000000,4.000000,2019.000000,16.000000,4.000000,48.000000
7.850000,1.000000,1.000000,4.000000,2019.000000,20.000000,52.000000,49.000000
8.850000,1.000000,31.000000,3.000000,2019.000000,12.000000,40.000000,20.000000
4.450000,0.000000,2.000000,4.000000,2019.000000,4.000000,2.000000,25.000000
2.300000,0.000000,25.000000,4.000000,2019.000000,9.000000,27.000000,57.000000
3.350000,0.000000,28.000000,4.000000,2019.000000,8.000000,11.000000,12.000000
11.250000,1.000000,25.000000,4.000000,2019.000000,17.000000,50.000000,46.000000
11.400000,1.000000,25.000000,4.000000,2019.000000,9.000000,19.000000,46.000000
7.500000,1.000000,25.000000,4.000000,2019.000000,18.000000,12.000000,5.000000
9.850000,1.000000,1.000000,4.000000,2019.000000,20.000000,50.000000,49.000000
4.750000,0.000000,1.000000,4.000000,2019.000000,20.000000,37.000000,54.000000
11.850000,1.000000,25.000000,4.000000,2019.000000,19.000000,25.000000,30.000000
5.000000,0.000000,25.000000,4.000000,2019.000000,9.000000,7.000000,11.000000
7.800000,1.000000,31.000000,3.000000,2019.000000,12.000000,40.000000,48.000000
5.100000,0.000000,25.000000,4.000000,2019.000000,9.000000,26.000000,27.000000
9.800000,1.000000,1.000000,4.000000,2019.000000,20.000000,33.000000,38.000000
2.450000,0.000000,25.000000,4.000000,2019.000000,9.000000,52.000000,39.000000
5.300000,0.000000,28.000000,4.000000,2019.000000,8.000000,0.000000,44.000000
8.500000,1.000000,28.000000,4.000000,2019.000000,7.000000,50.000000,19.000000
6.400000,1.000000,28.000000,4.000000,2019.000000,7.000000,1.000000,3.000000
1.000000,0.000000,25.000000,4.000000,2019.000000,9.000000,42.000000,6.000000
5.200000,0.000000,25.000000,4.000000,2019.000000,17.000000,56.000000,27.000000
10.950000,1.000000,31.000000,3.000000,2019.000000,12.000000,39.000000,45.000000
4.000000,0.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,6.000000
12.400000,1.000000,2.000000,4.000000,2019.000000,4.000000,1.000000,52.000000
12.550000,1.000000,25.000000,4.000000,2019.000000,9.000000,40.000000,5.000000
5.000000,0.000000,25.000000,4.000000,2019.000000,8.000000,45.000000,23.000000
7.800000,1.000000,27.000000,4.000000,2019.000000,5.000000,3.000000,47.000000
3.000000,0.000000,2.000000,4.000000,2019.000000,4.000000,2.000000,9.000000
2.000000,0.000000,28.000000,4.000000,2019.000000,4.000000,41.000000,31.000000
4.000000,0.000000,25.000000,4.000000,2019.000000,9.000000,12.000000,6.000000
8.650000,1.000000,2.000000,4.000000,2019.000000,4.000000,1.000000,29.000000
2.000000,0.000000,31.000000,3.000000,2019.000000,12.000000,40.000000,1.000000
10.250000,1.000000,28.000000,4.000000,2019.000000,20.000000,11.000000,12.000000
13.100000,1.000000,28.000000,4.000000,2019.000000,21.000000,0.000000,43.000000
8.250000,1.000000,25.000000,4.000000,2019.000000,14.000000,44.000000,8.000000
5.400000,0.000000,28.000000,4.000000,2019.000000,17.000000,6.000000,49.000000
3.600000,0.000000,25.000000,4.000000,2019.000000,9.000000,31.000000,18.000000
5.250000,0.000000,28.000000,4.000000,2019.000000,20.000000,57.000000,21.000000
10.400000,1.000000,28.000000,4.000000,2019.000000,20.000000,46.000000,19.000000
1.600000,0.000000,28.000000,4.000000,2019.000000,4.000000,36.000000,16.000000
8.400000,1.000000,28.000000,4.000000,2019.000000,4.000000,43.000000,51.000000
11.000000,1.000000,28.000000,4.000000,2019.000000,20.000000,11.000000,35.000000
4.500000,0.000000,31.000000,3.000000,2019.000000,12.000000,38.000000,39.000000
2.750000,0.000000,2.000000,4.000000,2019.000000,4.000000,4.000000,6.000000
8.250000,1.000000,25.000000,4.000000,2019.000000,9.000000,4.000000,1.000000
1.000000,0.000000,28.000000,4.000000,2019.000000,20.000000,9.000000,35.000000
6.650000,1.000000,25.000000,4.000000,2019.000000,17.000000,59.000000,23.000000
4.000000,0.000000,31.000000,3.000000,2019.000000,12.000000,40.000000,37.000000
10.400000,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,47.000000
6.500000,1.000000,1.000000,4.000000,2019.000000,15.000000,8.000000,23.000000
1.000000,0.000000,25.000000,4.000000,2019.000000,8.000000,24.000000,23.000000
1.600000,0.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,18.000000
12.550000,1.000000,26.000000,4.000000,2019.000000,13.000000,58.000000,45.000000
9.400000,1.000000,2.000000,4.000000,2019.000000,4.000000,1.000000,30.000000
1.300000,0.000000,27.000000,4.000000,2019.000000,5.000000,34.000000,17.000000
9.950000,1.000000,2.000000,4.000000,2019.000000,4.000000,2.000000,13.000000
1.000000,0.000000,1.000000,4.000000,2019.000000,20.000000,57.000000,49.000000
7.400000,1.000000,25.000000,4.000000,2019.000000,17.000000,13.000000,8.000000
5.500000,0.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,0.000000
5.700000,0.000000,2.000000,4.000000,2019.000000,4.000000,1.000000,41.000000
4.300000,0.000000,28.000000,4.000000,2019.000000,8.000000,6.000000,52.000000
9.800000,1.000000,31.000000,3.000000,2019.000000,12.000000,40.000000,8.000000
8.650000,1.000000,28.000000,4.000000,2019.000000,4.000000,53.000000,46.000000
7.250000,1.000000,25.000000,4.000000,2019.000000,9.000000,24.000000,42.000000
10.550000,1.000000,28.000000,4.000000,2019.000000,7.000000,14.000000,38.000000
1.000000,0.000000,28.000000,4.000000,2019.000000,8.000000,27.000000,12.000000
10.950000,1.000000,26.000000,4.000000,2019.000000,16.000000,35.000000,44.000000
7.400000,1.000000,28.000000,4.000000,2019.000000,5.000000,26.000000,22.000000
4.900000,0.000000,25.000000,4.000000,2019.000000,9.000000,16.000000,1.000000
5.750000,0.000000,28.000000,4.000000,2019.000000,20.000000,31.000000,34.000000
1.000000,0.000000,25.000000,4.000000,2019.000000,9.000000,13.000000,11.000000
9.850000,1.000000,25.000000,4.000000,2019.000000,8.000000,58.000000,35.000000
9.850000,1.000000,31.000000,3.000000,2019.000000,12.000000,40.000000,20.000000
7.500000,1.000000,27.000000,4.000000,2019.000000,5.000000,23.000000,21.000000
5.000000,0.000000,29.000000,4.000000,2019.000000,1.000000,11.000000,15.000000
9.550000,1.000000,28.000000,4.000000,2019.000000,4.000000,17.000000,15.000000
6.250000,1.000000,25.000000,4.000000,2019.000000,8.000000,39.000000,31.000000
11.500000,1.000000,25.000000,4.000000,2019.000000,8.000000,40.000000,44.000000
5.850000,0.000000,28.000000,4.000000,2019.000000,20.000000,40.000000,34.000000
5.300000,0.000000,26.000000,4.000000,2019.000000,13.000000,44.000000,34.000000
12.800000,1.000000,1.000000,4.000000,2019.000000,21.000000,5.000000,34.000000
13.100000,1.000000,31.000000,3.000000,2019.000000,12.000000,37.000000,26.000000
4.000000,0.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,3.000000
2.000000,0.000000,26.000000,4.000000,2019.000000,16.000000,35.000000,49.000000
4.950000,0.000000,31.000000,3.000000,2019.000000,12.000000,38.000000,9.000000
4.000000,0.000000,2.000000,4.000000,2019.000000,4.000000,1.000000,41.000000
2.000000,0.000000,25.000000,4.000000,2019.000000,8.000000,29.000000,13.000000
11.550000,1.000000,28.000000,4.000000,2019.000000,17.000000,0.000000,42.000000
4.650000,0.000000,28.000000,4.000000,2019.000000,16.000000,54.000000,11.000000
5.600000,0.000000,25.000000,4.000000,2019.000000,15.000000,32.000000,1.000000
3.050000,0.000000,25.000000,4.000000,2019.000000,9.000000,46.000000,9.000000
7.100000,1.000000,25.000000,4.000000,2019.000000,19.000000,27.000000,0.000000
3.050000,0.000000,26.000000,4.000000,2019.000000,16.000000,37.000000,40.000000
11.950000,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,47.000000
6.650000,1.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,27.000000
10.100000,1.000000,25.000000,4.000000,2019.000000,8.000000,20.000000,37.000000
9.400000,1.000000,31.000000,3.000000,2019.000000,12.000000,38.000000,22.000000
4.050000,0.000000,28.000000,4.000000,2019.000000,16.000000,52.000000,36.000000
9.400000,1.000000,27.000000,4.000000,2019.000000,4.000000,58.000000,46.000000
10.400000,1.000000,2.000000,4.000000,2019.000000,4.000000,1.000000,29.000000
9.250000,1.000000,26.000000,4.000000,2019.000000,16.000000,34.000000,35.000000
5.700000,0.000000,28.000000,4.000000,2019.000000,17.000000,7.000000,54.000000
13.400000,1.000000,28.000000,4.000000,2019.000000,8.000000,18.000000,24.000000
10.000000,1.000000,31.000000,3.000000,2019.000000,12.000000,38.000000,39.000000
10.250000,1.000000,2.000000,4.000000,2019.000000,4.000000,1.000000,46.000000
9.500000,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,43.000000
4.950000,0.000000,25.000000,4.000000,2019.000000,16.000000,41.000000,21.000000
9.650000,1.000000,25.000000,4.000000,2019.000000,8.000000,56.000000,50.000000
9.700000,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,43.000000
9.550000,1.000000,2.000000,4.000000,2019.000000,4.000000,2.000000,17.000000
6.350000,1.000000,2.000000,4.000000,2019.000000,4.000000,1.000000,43.000000
12.100000,1.000000,1.000000,4.000000,2019.000000,21.000000,7.000000,44.000000
7.650000,1.000000,26.000000,4.000000,2019.000000,18.000000,9.000000,2.000000
10.000000,1.000000,28.000000,4.000000,2019.000000,8.000000,25.000000,5.000000
9.950000,1.000000,25.000000,4.000000,2019.000000,15.000000,42.000000,43.000000
7.800000,1.000000,28.000000,4.000000,2019.000000,7.000000,52.000000,0.000000
9.400000,1.000000,2.000000,4.000000,2019.000000,4.000000,1.000000,39.000000
7.100000,1.000000,28.000000,4.000000,2019.000000,7.000000,14.000000,13.000000
3.000000,0.000000,2.000000,4.000000,2019.000000,4.000000,1.000000,52.000000
3.450000,0.000000,31.000000,3.000000,2019.000000,12.000000,40.000000,41.000000
2.000000,0.000000,28.000000,4.000000,2019.000000,17.000000,3.000000,24.000000
10.100000,1.000000,28.000000,4.000000,2019.000000,5.000000,3.000000,8.000000
1.000000,0.000000,28.000000,4.000000,2019.000000,5.000000,5.000000,0.000000
8.850000,1.000000,1.000000,4.000000,2019.000000,15.000000,26.000000,58.000000
7.850000,1.000000,25.000000,4.000000,2019.000000,14.000000,53.000000,24.000000
3.000000,0.000000,28.000000,4.000000,2019.000000,4.000000,24.000000,51.000000
12.100000,1.000000,1.000000,4.000000,2019.000000,20.000000,33.000000,13.000000
7.650000,1.000000,1.000000,4.000000,2019.000000,20.000000,52.000000,54.000000
3.000000,0.000000,26.000000,4.000000,2019.000000,15.000000,10.000000,6.000000
5.200000,0.000000,28.000000,4.000000,2019.000000,5.000000,5.000000,30.000000
9.950000,1.000000,27.000000,4.000000,2019.000000,5.000000,4.000000,40.000000
1.000000,0.000000,31.000000,3.000000,2019.000000,12.000000,40.000000,10.000000
8.850000,1.000000,26.000000,4.000000,2019.000000,13.000000,52.000000,50.000000
1.300000,0.000000,31.000000,3.000000,2019.000000,12.000000,40.000000,37.000000
13.700000,1.000000,25.000000,4.000000,2019.000000,8.000000,19.000000,37.000000
4.000000,0.000000,28.000000,4.000000,2019.000000,7.000000,8.000000,48.000000
3.000000,0.000000,2.000000,4.000000,2019.000000,4.000000,1.000000,48.000000
5.900000,0.000000,31.000000,3.000000,2019.000000,12.000000,40.000000,40.000000
2.050000,0.000000,31.000000,3.000000,2019.000000,12.000000,40.000000,21.000000
4.650000,0.000000,2.000000,4.000000,2019.000000,4.000000,1.000000,46.000000
6.350000,1.000000,27.000000,4.000000,2019.000000,5.000000,18.000000,31.000000
7.850000,1.000000,26.000000,4.000000,2019.000000,16.000000,34.000000,23.000000
5.550000,0.000000,26.000000,4.000000,2019.000000,16.000000,18.000000,43.000000
2.000000,0.000000,26.000000,4.000000,2019.000000,16.000000,2.000000,58.000000
1.000000,0.000000,26.000000,4.000000,2019.000000,16.000000,7.000000,28.000000
12.800000,1.000000,2.000000,4.000000,2019.000000,4.000000,4.000000,16.000000
10.800000,1.000000,31.000000,3.000000,2019.000000,12.000000,39.000000,3.000000
8.550000,1.000000,25.000000,4.000000,2019.000000,17.000000,51.000000,36.000000
3.000000,0.000000,25.000000,4.000000,2019.000000,9.000000,46.000000,58.000000
1.000000,0.000000,28.000000,4.000000,2019.000000,17.000000,7.000000,6.000000
9.400000,1.000000,2.000000,4.000000,2019.000000,4.000000,1.000000,30.000000
3.500000,0.000000,25.000000,4.000000,2019.000000,15.000000,36.000000,2.000000
11.700000,1.000000,26.000000,4.000000,2019.000000,13.000000,57.000000,41.000000
11.700000,1.000000,25.000000,4.000000,2019.000000,18.000000,21.000000,31.000000
5.000000,0.000000,27.000000,4.000000,2019.000000,5.000000,6.000000,53.000000
8.950000,1.000000,25.000000,4.000000,2019.000000,9.000000,50.000000,44.000000
4.000000,0.000000,28.000000,4.000000,2019.000000,8.000000,3.000000,22.000000
7.250000,1.000000,25.000000,4.000000,2019.000000,8.000000,52.000000,25.000000
6.800000,1.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,16.000000
3.050000,0.000000,25.000000,4.000000,2019.000000,9.000000,10.000000,51.000000
10.500000,1.000000,28.000000,4.000000,2019.000000,5.000000,25.000000,27.000000
9.700000,1.000000,31.000000,3.000000,2019.000000,12.000000,37.000000,48.000000
11.250000,1.000000,25.000000,4.000000,2019.000000,17.000000,37.000000,28.000000
3.000000,0.000000,28.000000,4.000000,2019.000000,12.000000,36.000000,41.000000
3.750000,0.000000,1.000000,4.000000,2019.000000,20.000000,34.000000,24.000000
2.350000,0.000000,31.000000,3.000000,2019.000000,12.000000,40.000000,44.000000
3.000000,0.000000,2.000000,4.000000,2019.000000,4.000000,1.000000,39.000000
8.700000,1.000000,28.000000,4.000000,2019.000000,7.000000,31.000000,43.000000
4.450000,0.000000,25.000000,4.000000,2019.000000,8.000000,24.000000,43.000000
6.000000,1.000000,27.000000,4.000000,2019.000000,5.000000,10.000000,35.000000
5.550000,0.000000,25.000000,4.000000,2019.000000,17.000000,44.000000,25.000000
3.000000,0.000000,31.000000,3.000000,2019.000000,12.000000,40.000000,13.000000
6.250000,1.000000,28.000000,4.000000,2019.000000,4.000000,17.000000,3.000000
2.000000,0.000000,31.000000,3.000000,2019.000000,12.000000,39.000000,59.000000
10.650000,1.000000,2.000000,4.000000,2019.000000,4.000000,1.000000,54.000000
9.550000,1.000000,2.000000,4.000000,2019.000000,4.000000,1.000000,47.000000
4.000000,0.000000,28.000000,4.000000,2019.000000,7.000000,33.000000,23.000000
2.050000,0.000000,25.000000,4.000000,2019.000000,15.000000,40.000000,8.000000
6.500000,1.000000,2.000000,4.000000,2019.000000,4.000000,4.000000,16.000000
9.250000,1.000000,31.000000,3.000000,2019.000000,12.000000,40.000000,18.000000
11.700000,1.000000,31.000000,3.000000,2019.000000,12.000000,38.000000,27.000000
9.850000,1.000000,26.000000,4.000000,2019.000000,18.000000,21.000000,45.000000
4.150000,0.000000,2.000000,4.000000,2019.000000,4.000000,1.000000,58.000000
1.900000,0.000000,29.000000,4.000000,2019.000000,0.000000,55.000000,48.000000
9.700000,1.000000,31.000000,3.000000,2019.000000,12.000000,39.000000,34.000000
7.250000,1.000000,29.000000,4.000000,2019.000000,0.000000,57.000000,44.000000
5.000000,0.000000,25.000000,4.000000,2019.000000,17.000000,11.000000,33.000000
8.250000,1.000000,28.000000,4.000000,2019.000000,20.000000,51.000000,5.000000
4.650000,0.000000,25.000000,4.000000,2019.000000,17.000000,22.000000,10.000000
10.650000,1.000000,26.000000,4.000000,2019.000000,15.000000,55.000000,23.000000
8.550000,1.000000,28.000000,4.000000,2019.000000,7.000000,15.000000,33.000000
