10766.000000,63761.000000,30814.000000,32235.000000,25.000000,4.000000,2019.000000,8.000000,28.000000,27.000000
27549.000000,55622.000000,37254.000000,6512.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,42.000000
56466.000000,63127.000000,2504.000000,16029.000000,26.000000,4.000000,2019.000000,19.000000,6.000000,21.000000
25852.000000,30224.000000,33469.000000,12329.000000,25.000000,4.000000,2019.000000,10.000000,2.000000,10.000000
10501.000000,19215.000000,16733.000000,56165.000000,26.000000,4.000000,2019.000000,19.000000,17.000000,23.000000
28422.000000,19091.000000,40027.000000,46485.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,12.000000
12327.000000,43762.000000,61788.000000,9744.000000,28.000000,4.000000,2019.000000,7.000000,18.000000,3.000000
5649.000000,11736.000000,51510.000000,35222.000000,25.000000,4.000000,2019.000000,8.000000,18.000000,23.000000
8681.000000,27795.000000,19854.000000,8067.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,28.000000
24376.000000,58830.000000,3167.000000,41987.000000,26.000000,4.000000,2019.000000,14.000000,59.000000,43.000000
64729.000000,546.000000,26766.000000,28760.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,35.000000
36854.000000,43248.000000,36795.000000,19839.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,35.000000
14431.000000,28533.000000,21152.000000,49558.000000,26.000000,4.000000,2019.000000,15.000000,3.000000,54.000000
16957.000000,22737.000000,1625.000000,29705.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,4.000000
30257.000000,50678.000000,18868.000000,32263.000000,25.000000,4.000000,2019.000000,9.000000,59.000000,45.000000
4394.000000,1694.000000,31264.000000,29108.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,23.000000
27747.000000,17017.000000,64634.000000,56513.000000,25.000000,4.000000,2019.000000,9.000000,16.000000,11.000000
8016.000000,32454.000000,2501.000000,59681.000000,25.000000,4.000000,2019.000000,9.000000,19.000000,14.000000
51267.000000,10596.000000,10411.000000,8305.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,33.000000
16038.000000,33947.000000,48700.000000,50270.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,2.000000
24491.000000,39430.000000,58073.000000,47885.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,37.000000
63708.000000,4361.000000,7762.000000,25222.000000,26.000000,4.000000,2019.000000,13.000000,50.000000,47.000000
576.000000,56411.000000,52609.000000,45166.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,59.000000
48311.000000,16639.000000,37216.000000,22407.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,36.000000
34927.000000,25481.000000,38152.000000,29221.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,5.000000
7319.000000,5483.000000,44462.000000,35059.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,19.000000
7913.000000,58116.000000,55582.000000,12484.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,28.000000
4868.000000,37736.000000,16300.000000,38376.000000,26.000000,4.000000,2019.000000,14.000000,40.000000,33.000000
63536.000000,30625.000000,61761.000000,25810.000000,26.000000,4.000000,2019.000000,13.000000,45.000000,7.000000
41390.000000,39492.000000,43991.000000,9791.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
6155.000000,8304.000000,35561.000000,6673.000000,26.000000,4.000000,2019.000000,13.000000,44.000000,41.000000
51226.000000,38392.000000,43035.000000,58220.000000,28.000000,4.000000,2019.000000,10.000000,27.000000,44.000000
34711.000000,22542.000000,33613.000000,35846.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,28.000000
10433.000000,43350.000000,4046.000000,11251.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,36.000000
14282.000000,43546.000000,29683.000000,14592.000000,26.000000,4.000000,2019.000000,19.000000,13.000000,45.000000
40227.000000,26260.000000,4120.000000,38384.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,16.000000
55862.000000,29773.000000,4022.000000,64907.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,37.000000
29110.000000,51630.000000,8972.000000,36520.000000,25.000000,4.000000,2019.000000,9.000000,22.000000,16.000000
7681.000000,7979.000000,15142.000000,50689.000000,27.000000,4.000000,2019.000000,5.000000,33.000000,27.000000
48164.000000,28451.000000,59563.000000,42833.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,49.000000
46932.000000,14706.000000,20469.000000,40315.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,4.000000
56136.000000,44591.000000,65094.000000,13322.000000,28.000000,4.000000,2019.000000,12.000000,1.000000,51.000000
57124.000000,3660.000000,44579.000000,41897.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,14.000000
59034.000000,6659.000000,24105.000000,3345.000000,25.000000,4.000000,2019.000000,10.000000,10.000000,34.000000
41626.000000,39176.000000,1984.000000,9504.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,33.000000
10556.000000,36053.000000,52182.000000,24861.000000,28.000000,4.000000,2019.000000,11.000000,25.000000,23.000000
16729.000000,11750.000000,4396.000000,29676.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,12.000000
54265.000000,51272.000000,29331.000000,60627.000000,28.000000,4.000000,2019.000000,11.000000,3.000000,25.000000
391.000000,29096.000000,6791.000000,36921.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,20.000000
22322.000000,4666.000000,64250.000000,56880.000000,25.000000,4.000000,2019.000000,8.000000,32.000000,28.000000
16512.000000,7016.000000,4178.000000,34026.000000,26.000000,4.000000,2019.000000,19.000000,6.000000,17.000000
8822.000000,170.000000,49350.000000,24895.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,33.000000
12297.000000,16946.000000,64187.000000,38142.000000,28.000000,4.000000,2019.000000,12.000000,28.000000,34.000000
63721.000000,7114.000000,53287.000000,20788.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,58.000000
16492.000000,61802.000000,54417.000000,15898.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,32.000000
40105.000000,27867.000000,56296.000000,59637.000000,25.000000,4.000000,2019.000000,8.000000,34.000000,56.000000
63284.000000,1668.000000,18271.000000,15746.000000,25.000000,4.000000,2019.000000,9.000000,36.000000,48.000000
24975.000000,56365.000000,10674.000000,58089.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,41.000000
2710.000000,22922.000000,45860.000000,22138.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,35.000000
15740.000000,34540.000000,49664.000000,34626.000000,25.000000,4.000000,2019.000000,9.000000,50.000000,51.000000
39924.000000,61397.000000,39600.000000,65118.000000,28.000000,4.000000,2019.000000,7.000000,28.000000,53.000000
5153.000000,18373.000000,24174.000000,18053.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,27.000000
20200.000000,17152.000000,53400.000000,64531.000000,26.000000,4.000000,2019.000000,18.000000,45.000000,42.000000
9314.000000,7886.000000,32785.000000,61720.000000,27.000000,4.000000,2019.000000,5.000000,3.000000,46.000000
42442.000000,53438.000000,44664.000000,11963.000000,26.000000,4.000000,2019.000000,15.000000,31.000000,49.000000
31130.000000,38325.000000,26525.000000,17641.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,24.000000
32652.000000,44057.000000,21136.000000,23948.000000,28.000000,4.000000,2019.000000,11.000000,44.000000,21.000000
52547.000000,7635.000000,42489.000000,44598.000000,28.000000,4.000000,2019.000000,11.000000,3.000000,55.000000
25861.000000,49728.000000,18783.000000,13842.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,56.000000
54182.000000,12734.000000,39728.000000,61152.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,5.000000
13635.000000,26331.000000,38259.000000,13874.000000,28.000000,4.000000,2019.000000,7.000000,55.000000,34.000000
12775.000000,58173.000000,47669.000000,61221.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,40.000000
64235.000000,46810.000000,21439.000000,32599.000000,28.000000,4.000000,2019.000000,12.000000,35.000000,16.000000
26477.000000,28293.000000,61404.000000,13347.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,49.000000
11988.000000,12530.000000,34146.000000,30128.000000,26.000000,4.000000,2019.000000,19.000000,34.000000,0.000000
48835.000000,15462.000000,44101.000000,29912.000000,26.000000,4.000000,2019.000000,19.000000,38.000000,42.000000
48972.000000,21835.000000,22347.000000,45681.000000,28.000000,4.000000,2019.000000,11.000000,7.000000,17.000000
5750.000000,57252.000000,12575.000000,45863.000000,26.000000,4.000000,2019.000000,18.000000,41.000000,24.000000
6843.000000,4113.000000,25158.000000,21720.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,35.000000
62116.000000,57462.000000,47816.000000,25376.000000,25.000000,4.000000,2019.000000,9.000000,58.000000,57.000000
21634.000000,42592.000000,31975.000000,42682.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,24.000000
15455.000000,6694.000000,8999.000000,23276.000000,28.000000,4.000000,2019.000000,12.000000,14.000000,31.000000
26950.000000,40486.000000,13545.000000,30259.000000,28.000000,4.000000,2019.000000,7.000000,55.000000,37.000000
23185.000000,4491.000000,47082.000000,33851.000000,25.000000,4.000000,2019.000000,10.000000,0.000000,29.000000
49244.000000,678.000000,33691.000000,56007.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,26.000000
12234.000000,37476.000000,58802.000000,50743.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,5.000000
571.000000,31313.000000,56204.000000,51949.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,16.000000
10098.000000,12547.000000,53644.000000,1449.000000,23.000000,4.000000,2019.000000,23.000000,51.000000,40.000000
44391.000000,21904.000000,30470.000000,14453.000000,28.000000,4.000000,2019.000000,11.000000,21.000000,33.000000
63240.000000,23830.000000,3839.000000,42833.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,13.000000
21005.000000,60011.000000,7828.000000,44410.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,15.000000
52308.000000,18711.000000,51434.000000,48202.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,24.000000
27174.000000,29358.000000,42581.000000,58684.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,24.000000
24260.000000,3242.000000,59517.000000,54534.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,4.000000
53812.000000,43000.000000,17272.000000,52988.000000,28.000000,4.000000,2019.000000,7.000000,37.000000,38.000000
54264.000000,18559.000000,8587.000000,32597.000000,25.000000,4.000000,2019.000000,9.000000,36.000000,3.000000
24553.000000,42526.000000,49592.000000,18709.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,27.000000
53651.000000,35297.000000,12658.000000,25923.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,11.000000
38372.000000,57934.000000,13492.000000,57337.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,45.000000
57743.000000,36293.000000,27247.000000,50978.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,52.000000
17678.000000,8398.000000,54583.000000,41564.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,9.000000
25055.000000,47157.000000,25412.000000,55496.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,36.000000
25921.000000,44621.000000,6871.000000,7932.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,46.000000
36353.000000,28077.000000,25245.000000,53357.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,18.000000
14937.000000,42322.000000,28572.000000,63513.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,52.000000
62039.000000,37586.000000,60633.000000,35566.000000,25.000000,4.000000,2019.000000,9.000000,40.000000,8.000000
27212.000000,26564.000000,16375.000000,30973.000000,25.000000,4.000000,2019.000000,9.000000,35.000000,23.000000
34294.000000,64997.000000,27631.000000,12424.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,17.000000
22287.000000,41135.000000,32060.000000,41814.000000,28.000000,4.000000,2019.000000,12.000000,12.000000,29.000000
11048.000000,51428.000000,24989.000000,53984.000000,28.000000,4.000000,2019.000000,11.000000,29.000000,3.000000
54813.000000,17958.000000,47619.000000,51949.000000,28.000000,4.000000,2019.000000,11.000000,57.000000,44.000000
14183.000000,64134.000000,38200.000000,48067.000000,26.000000,4.000000,2019.000000,19.000000,6.000000,39.000000
43939.000000,44000.000000,40246.000000,38465.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,1.000000
44756.000000,6066.000000,11818.000000,37138.000000,26.000000,4.000000,2019.000000,18.000000,43.000000,56.000000
29049.000000,26517.000000,2444.000000,28984.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,16.000000
13705.000000,55445.000000,45718.000000,10963.000000,28.000000,4.000000,2019.000000,11.000000,23.000000,45.000000
50337.000000,64852.000000,30092.000000,45466.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,43.000000
22894.000000,14922.000000,49789.000000,31877.000000,28.000000,4.000000,2019.000000,7.000000,5.000000,43.000000
14859.000000,5518.000000,12240.000000,6415.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,33.000000
20434.000000,53943.000000,10274.000000,51111.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,22.000000
23548.000000,22718.000000,38537.000000,54278.000000,28.000000,4.000000,2019.000000,12.000000,36.000000,53.000000
15232.000000,51087.000000,16473.000000,50315.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,25.000000
51074.000000,34608.000000,13422.000000,3005.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,41.000000
61082.000000,27912.000000,8578.000000,25079.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,18.000000
34455.000000,15716.000000,28965.000000,21044.000000,26.000000,4.000000,2019.000000,14.000000,57.000000,43.000000
21263.000000,30566.000000,7402.000000,14410.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,53.000000
