1.900163,11.726927,31.000000,3.000000,2019.000000,12.000000,41.000000,24.000000
115.793569,130.828390,28.000000,4.000000,2019.000000,10.000000,41.000000,44.000000
89.414749,99.323317,25.000000,4.000000,2019.000000,9.000000,7.000000,43.000000
0.721577,10.589093,31.000000,3.000000,2019.000000,12.000000,38.000000,47.000000
146.480676,156.818429,23.000000,4.000000,2019.000000,20.000000,53.000000,59.000000
0.000000,10.000000,31.000000,3.000000,2019.000000,12.000000,38.000000,28.000000
56.545904,68.357516,28.000000,4.000000,2019.000000,9.000000,41.000000,37.000000
70.480207,81.460260,28.000000,4.000000,2019.000000,10.000000,1.000000,39.000000
0.022999,10.027568,1.000000,4.000000,2019.000000,14.000000,59.000000,15.000000
31.080733,41.691689,25.000000,4.000000,2019.000000,15.000000,52.000000,17.000000
98.419134,109.060280,28.000000,4.000000,2019.000000,10.000000,57.000000,18.000000
62.752689,73.262835,28.000000,4.000000,2019.000000,9.000000,47.000000,4.000000
0.919407,10.981070,31.000000,3.000000,2019.000000,12.000000,41.000000,18.000000
3.497099,14.102733,31.000000,3.000000,2019.000000,12.000000,44.000000,31.000000
1.594798,11.491813,31.000000,3.000000,2019.000000,12.000000,41.000000,32.000000
71.831647,78.340483,25.000000,4.000000,2019.000000,8.000000,59.000000,58.000000
55.478483,64.701907,26.000000,4.000000,2019.000000,15.000000,23.000000,4.000000
115.662550,127.377686,28.000000,4.000000,2019.000000,11.000000,25.000000,25.000000
35.328355,47.840776,25.000000,4.000000,2019.000000,8.000000,35.000000,17.000000
39.506062,50.334117,26.000000,4.000000,2019.000000,14.000000,54.000000,48.000000
0.723093,10.479757,31.000000,3.000000,2019.000000,12.000000,44.000000,42.000000
0.963937,11.478380,31.000000,3.000000,2019.000000,12.000000,43.000000,58.000000
100.378791,104.733719,26.000000,4.000000,2019.000000,16.000000,42.000000,53.000000
64.770744,75.509016,28.000000,4.000000,2019.000000,9.000000,55.000000,42.000000
2.649261,12.226602,31.000000,3.000000,2019.000000,12.000000,43.000000,50.000000
48.619277,58.976870,25.000000,4.000000,2019.000000,16.000000,13.000000,8.000000
103.454533,113.812350,26.000000,4.000000,2019.000000,16.000000,54.000000,47.000000
9.001928,19.944487,26.000000,4.000000,2019.000000,16.000000,50.000000,10.000000
8.675132,17.369083,28.000000,4.000000,2019.000000,4.000000,8.000000,41.000000
44.630151,56.830876,25.000000,4.000000,2019.000000,8.000000,52.000000,53.000000
0.627597,10.587247,31.000000,3.000000,2019.000000,12.000000,40.000000,0.000000
40.183238,49.796753,28.000000,4.000000,2019.000000,9.000000,4.000000,33.000000
31.086375,41.830683,26.000000,4.000000,2019.000000,14.000000,39.000000,22.000000
77.405055,90.555881,28.000000,4.000000,2019.000000,9.000000,28.000000,3.000000
90.285243,100.044983,25.000000,4.000000,2019.000000,8.000000,32.000000,35.000000
28.059552,38.988931,25.000000,4.000000,2019.000000,8.000000,20.000000,10.000000
0.375173,10.686161,27.000000,4.000000,2019.000000,4.000000,59.000000,35.000000
17.097155,28.755677,28.000000,4.000000,2019.000000,4.000000,39.000000,30.000000
152.490342,170.001493,25.000000,4.000000,2019.000000,19.000000,41.000000,1.000000
0.762697,10.610531,31.000000,3.000000,2019.000000,12.000000,39.000000,43.000000
9.561039,20.628144,26.000000,4.000000,2019.000000,16.000000,51.000000,45.000000
1.428775,11.644547,31.000000,3.000000,2019.000000,12.000000,43.000000,57.000000
2.010751,11.963886,31.000000,3.000000,2019.000000,12.000000,44.000000,30.000000
32.916806,42.895878,28.000000,4.000000,2019.000000,5.000000,27.000000,23.000000
52.256344,62.610134,28.000000,4.000000,2019.000000,9.000000,27.000000,28.000000
26.007926,33.426133,28.000000,4.000000,2019.000000,5.000000,21.000000,17.000000
53.960785,63.638040,26.000000,4.000000,2019.000000,15.000000,20.000000,43.000000
83.212241,95.253168,1.000000,4.000000,2019.000000,17.000000,34.000000,48.000000
62.953512,71.230382,26.000000,4.000000,2019.000000,15.000000,37.000000,55.000000
27.139148,38.184726,25.000000,4.000000,2019.000000,8.000000,18.000000,15.000000
221.877164,227.364801,23.000000,4.000000,2019.000000,23.000000,5.000000,56.000000
84.459373,96.376666,1.000000,4.000000,2019.000000,17.000000,37.000000,18.000000
0.522630,10.793554,31.000000,3.000000,2019.000000,12.000000,38.000000,18.000000
15.993940,26.092569,26.000000,4.000000,2019.000000,14.000000,10.000000,19.000000
56.357629,63.927708,25.000000,4.000000,2019.000000,9.000000,11.000000,32.000000
48.140216,57.272831,26.000000,4.000000,2019.000000,15.000000,9.000000,44.000000
0.506073,10.426990,31.000000,3.000000,2019.000000,12.000000,39.000000,38.000000
60.101332,69.589609,26.000000,4.000000,2019.000000,15.000000,32.000000,39.000000
6.253152,15.243573,28.000000,4.000000,2019.000000,4.000000,4.000000,41.000000
0.682925,10.828099,31.000000,3.000000,2019.000000,12.000000,43.000000,48.000000
2.446951,13.200866,31.000000,3.000000,2019.000000,12.000000,44.000000,10.000000
0.094994,10.077466,31.000000,3.000000,2019.000000,12.000000,38.000000,7.000000
70.878433,81.192592,25.000000,4.000000,2019.000000,8.000000,32.000000,40.000000
0.813040,11.114962,31.000000,3.000000,2019.000000,12.000000,39.000000,8.000000
7.786668,17.389806,26.000000,4.000000,2019.000000,13.000000,54.000000,43.000000
6.187727,15.783965,26.000000,4.000000,2019.000000,13.000000,51.000000,53.000000
0.047204,10.043466,31.000000,3.000000,2019.000000,12.000000,37.000000,11.000000
3.146948,13.801072,31.000000,3.000000,2019.000000,12.000000,44.000000,33.000000
80.995225,90.494410,26.000000,4.000000,2019.000000,16.000000,11.000000,5.000000
70.722078,76.618781,25.000000,4.000000,2019.000000,8.000000,57.000000,3.000000
24.315712,34.719359,26.000000,4.000000,2019.000000,14.000000,26.000000,42.000000
1.842595,12.168957,31.000000,3.000000,2019.000000,12.000000,44.000000,19.000000
217.788960,224.087156,23.000000,4.000000,2019.000000,22.000000,58.000000,51.000000
8.647369,19.411360,28.000000,4.000000,2019.000000,4.000000,22.000000,10.000000
31.783069,41.804329,26.000000,4.000000,2019.000000,14.000000,39.000000,48.000000
5.582635,14.931378,28.000000,4.000000,2019.000000,4.000000,34.000000,7.000000
58.783229,66.002719,25.000000,4.000000,2019.000000,8.000000,36.000000,11.000000
12.896797,22.577559,25.000000,4.000000,2019.000000,15.000000,18.000000,34.000000
13.514153,21.247742,28.000000,4.000000,2019.000000,4.000000,16.000000,36.000000
86.028080,93.020830,1.000000,4.000000,2019.000000,17.000000,32.000000,4.000000
82.836112,91.874336,26.000000,4.000000,2019.000000,16.000000,14.000000,10.000000
1.517396,11.901549,31.000000,3.000000,2019.000000,12.000000,40.000000,8.000000
101.473709,112.362002,1.000000,4.000000,2019.000000,18.000000,5.000000,38.000000
132.094379,148.268191,25.000000,4.000000,2019.000000,19.000000,1.000000,3.000000
44.812913,55.654640,25.000000,4.000000,2019.000000,16.000000,17.000000,12.000000
48.160198,58.418806,25.000000,4.000000,2019.000000,16.000000,12.000000,23.000000
112.928999,122.723468,25.000000,4.000000,2019.000000,9.000000,14.000000,44.000000
12.722814,22.485570,1.000000,4.000000,2019.000000,15.000000,18.000000,14.000000
61.936963,72.519328,25.000000,4.000000,2019.000000,8.000000,16.000000,24.000000
4.967259,15.063438,26.000000,4.000000,2019.000000,16.000000,43.000000,26.000000
107.180401,113.242107,1.000000,4.000000,2019.000000,18.000000,9.000000,49.000000
1.273554,11.566705,31.000000,3.000000,2019.000000,12.000000,41.000000,29.000000
112.892618,127.737467,28.000000,4.000000,2019.000000,10.000000,35.000000,24.000000
1.850805,11.205488,31.000000,3.000000,2019.000000,12.000000,44.000000,24.000000
150.194225,164.707074,25.000000,4.000000,2019.000000,19.000000,22.000000,47.000000
2.877541,12.976690,31.000000,3.000000,2019.000000,12.000000,44.000000,6.000000
39.842851,50.736686,26.000000,4.000000,2019.000000,14.000000,55.000000,38.000000
109.618340,115.476492,1.000000,4.000000,2019.000000,18.000000,13.000000,39.000000
6.572787,15.397558,1.000000,4.000000,2019.000000,15.000000,7.000000,24.000000
44.995487,55.429545,26.000000,4.000000,2019.000000,15.000000,5.000000,28.000000
5.790212,15.576337,28.000000,4.000000,2019.000000,4.000000,44.000000,16.000000
1.360697,10.956051,31.000000,3.000000,2019.000000,12.000000,39.000000,31.000000
9.370959,17.998896,1.000000,4.000000,2019.000000,15.000000,13.000000,22.000000
0.350496,10.394561,31.000000,3.000000,2019.000000,12.000000,37.000000,43.000000
2.940729,12.907583,31.000000,3.000000,2019.000000,12.000000,44.000000,47.000000
42.330233,53.163132,28.000000,4.000000,2019.000000,9.000000,14.000000,51.000000
1.072368,11.253616,31.000000,3.000000,2019.000000,12.000000,44.000000,5.000000
2.253797,12.551308,31.000000,3.000000,2019.000000,12.000000,44.000000,10.000000
97.213369,107.948476,26.000000,4.000000,2019.000000,16.000000,42.000000,47.000000
40.377769,51.739418,28.000000,4.000000,2019.000000,9.000000,11.000000,31.000000
3.740376,13.782842,31.000000,3.000000,2019.000000,12.000000,43.000000,59.000000
23.687991,30.987361,28.000000,4.000000,2019.000000,5.000000,16.000000,6.000000
0.880837,10.859136,31.000000,3.000000,2019.000000,12.000000,38.000000,56.000000
0.847206,10.680575,31.000000,3.000000,2019.000000,12.000000,44.000000,50.000000
0.000000,10.000000,31.000000,3.000000,2019.000000,12.000000,37.000000,17.000000
96.968062,105.406357,25.000000,4.000000,2019.000000,9.000000,21.000000,19.000000
11.170088,20.264678,28.000000,4.000000,2019.000000,4.000000,45.000000,37.000000
29.771022,36.233593,28.000000,4.000000,2019.000000,5.000000,27.000000,22.000000
15.147177,26.701193,28.000000,4.000000,2019.000000,4.000000,35.000000,25.000000
1.360035,11.233680,31.000000,3.000000,2019.000000,12.000000,41.000000,12.000000
0.756359,10.385333,31.000000,3.000000,2019.000000,12.000000,39.000000,45.000000
0.370452,10.609091,31.000000,3.000000,2019.000000,12.000000,39.000000,55.000000
96.772598,110.880088,28.000000,4.000000,2019.000000,10.000000,4.000000,53.000000
75.854867,86.123782,28.000000,4.000000,2019.000000,10.000000,16.000000,7.000000
128.692973,137.603564,25.000000,4.000000,2019.000000,9.000000,43.000000,15.000000
3.640213,13.425252,27.000000,4.000000,2019.000000,5.000000,5.000000,7.000000
119.903331,135.580033,25.000000,4.000000,2019.000000,18.000000,38.000000,0.000000
0.680610,10.925442,31.000000,3.000000,2019.000000,12.000000,44.000000,43.000000
59.567874,70.424415,26.000000,4.000000,2019.000000,18.000000,29.000000,48.000000
102.029657,112.408822,28.000000,4.000000,2019.000000,11.000000,4.000000,8.000000
11.345128,21.036751,27.000000,4.000000,2019.000000,5.000000,18.000000,36.000000
48.993701,57.924290,26.000000,4.000000,2019.000000,15.000000,11.000000,9.000000
1.733408,11.351719,31.000000,3.000000,2019.000000,12.000000,39.000000,54.000000
0.408019,10.279958,31.000000,3.000000,2019.000000,12.000000,39.000000,58.000000
0.767493,10.537570,31.000000,3.000000,2019.000000,12.000000,44.000000,26.000000
2.956968,12.921174,31.000000,3.000000,2019.000000,12.000000,44.000000,47.000000
192.148058,209.388343,25.000000,4.000000,2019.000000,20.000000,55.000000,15.000000
52.470534,60.900134,26.000000,4.000000,2019.000000,15.000000,18.000000,19.000000
17.781564,26.578434,28.000000,4.000000,2019.000000,4.000000,25.000000,12.000000
34.545645,43.810798,25.000000,4.000000,2019.000000,15.000000,46.000000,42.000000
59.765240,69.919263,28.000000,4.000000,2019.000000,9.000000,41.000000,8.000000
2.460657,13.065354,31.000000,3.000000,2019.000000,12.000000,44.000000,23.000000
105.830357,110.782010,26.000000,4.000000,2019.000000,16.000000,54.000000,13.000000
0.270742,10.523164,31.000000,3.000000,2019.000000,12.000000,38.000000,43.000000
1.883330,11.992243,31.000000,3.000000,2019.000000,12.000000,44.000000,41.000000
4.241710,13.767670,26.000000,4.000000,2019.000000,13.000000,48.000000,27.000000
77.107811,87.457259,28.000000,4.000000,2019.000000,10.000000,18.000000,37.000000
50.841458,60.919606,26.000000,4.000000,2019.000000,15.000000,15.000000,53.000000
12.933722,21.011075,1.000000,4.000000,2019.000000,15.000000,19.000000,7.000000
1.304106,11.310115,28.000000,4.000000,2019.000000,4.000000,26.000000,22.000000
65.187161,75.964173,28.000000,4.000000,2019.000000,9.000000,56.000000,32.000000
45.003189,55.840384,25.000000,4.000000,2019.000000,16.000000,17.000000,22.000000
132.547002,146.058350,28.000000,4.000000,2019.000000,11.000000,10.000000,39.000000
0.510877,10.432931,31.000000,3.000000,2019.000000,12.000000,40.000000,9.000000
0.244420,10.122802,26.000000,4.000000,2019.000000,16.000000,34.000000,16.000000
526.369282,548.693167,26.000000,4.000000,2019.000000,7.000000,27.000000,27.000000
0.708931,10.840617,31.000000,3.000000,2019.000000,12.000000,41.000000,25.000000
99.120919,107.357911,25.000000,4.000000,2019.000000,9.000000,24.000000,34.000000
5.316721,14.630786,28.000000,4.000000,2019.000000,4.000000,3.000000,16.000000
18.231888,30.440050,28.000000,4.000000,2019.000000,4.000000,42.000000,20.000000
14.959113,26.596717,28.000000,4.000000,2019.000000,4.000000,35.000000,5.000000
1.953195,12.344215,31.000000,3.000000,2019.000000,12.000000,44.000000,16.000000
93.158688,107.086404,28.000000,4.000000,2019.000000,9.000000,58.000000,13.000000
56.364676,65.684364,26.000000,4.000000,2019.000000,15.000000,24.000000,39.000000
8.363319,19.162313,1.000000,4.000000,2019.000000,15.000000,15.000000,51.000000
