49.081220,0.919530,82.580171,31.000000,3.000000,2019.000000,12.000000,41.000000,26.000000
25.857484,-11.019147,79.421606,28.000000,4.000000,2019.000000,13.000000,58.000000,54.000000
48.079886,2.183785,7.413036,26.000000,4.000000,2019.000000,15.000000,24.000000,30.000000
30.203718,0.634042,33.098185,31.000000,3.000000,2019.000000,12.000000,43.000000,51.000000
33.665217,0.201474,79.004527,31.000000,3.000000,2019.000000,12.000000,42.000000,48.000000
26.095843,1.122843,59.758013,31.000000,3.000000,2019.000000,12.000000,42.000000,53.000000
32.156130,8.782803,78.872936,25.000000,4.000000,2019.000000,22.000000,14.000000,32.000000
36.633470,3.006372,68.784215,26.000000,4.000000,2019.000000,16.000000,42.000000,26.000000
48.052138,0.460001,9.980335,31.000000,3.000000,2019.000000,12.000000,42.000000,37.000000
33.482829,2.852804,48.597881,26.000000,4.000000,2019.000000,15.000000,52.000000,50.000000
33.671694,1.457521,16.110967,31.000000,3.000000,2019.000000,12.000000,41.000000,30.000000
48.499165,2.300583,39.702417,25.000000,4.000000,2019.000000,8.000000,38.000000,41.000000
34.184745,-0.124452,59.998043,28.000000,4.000000,2019.000000,11.000000,58.000000,27.000000
36.535577,-0.030132,11.957971,28.000000,4.000000,2019.000000,5.000000,6.000000,41.000000
46.442427,0.914638,91.897393,31.000000,3.000000,2019.000000,12.000000,43.000000,22.000000
33.051503,0.930740,6.472612,31.000000,3.000000,2019.000000,12.000000,44.000000,8.000000
29.829703,-0.939620,9.059325,28.000000,4.000000,2019.000000,5.000000,23.000000,21.000000
28.490106,6.080863,5.199930,26.000000,4.000000,2019.000000,16.000000,28.000000,43.000000
38.328834,1.197901,47.833800,28.000000,4.000000,2019.000000,8.000000,44.000000,34.000000
29.692296,1.536442,54.008700,31.000000,3.000000,2019.000000,12.000000,41.000000,25.000000
40.055591,0.706598,9.052898,31.000000,3.000000,2019.000000,12.000000,44.000000,7.000000
38.409968,0.759514,72.007166,31.000000,3.000000,2019.000000,12.000000,42.000000,46.000000
31.554251,10.401896,96.364657,25.000000,4.000000,2019.000000,22.000000,26.000000,12.000000
35.828814,0.329120,82.237337,25.000000,4.000000,2019.000000,8.000000,18.000000,48.000000
41.367050,-5.537251,57.787539,25.000000,4.000000,2019.000000,8.000000,54.000000,43.000000
35.911795,-0.020570,54.795352,28.000000,4.000000,2019.000000,11.000000,54.000000,32.000000
38.121309,2.340368,38.359290,26.000000,4.000000,2019.000000,15.000000,48.000000,50.000000
38.271227,-4.726924,54.614154,25.000000,4.000000,2019.000000,8.000000,20.000000,15.000000
47.349980,0.832791,70.263198,31.000000,3.000000,2019.000000,12.000000,42.000000,15.000000
37.475989,1.188831,15.486363,28.000000,4.000000,2019.000000,4.000000,51.000000,41.000000
35.413664,0.633653,15.211876,26.000000,4.000000,2019.000000,14.000000,25.000000,11.000000
32.588449,0.064374,94.441191,28.000000,4.000000,2019.000000,8.000000,51.000000,45.000000
40.953980,-6.007497,57.787539,25.000000,4.000000,2019.000000,8.000000,54.000000,28.000000
38.718912,0.119488,90.838042,28.000000,4.000000,2019.000000,7.000000,9.000000,10.000000
36.123763,0.561054,15.211876,26.000000,4.000000,2019.000000,14.000000,24.000000,56.000000
47.154159,2.193936,35.590665,25.000000,4.000000,2019.000000,8.000000,39.000000,26.000000
23.986861,-9.276670,69.738102,28.000000,4.000000,2019.000000,13.000000,47.000000,19.000000
30.010500,-0.444256,63.503019,28.000000,4.000000,2019.000000,8.000000,16.000000,9.000000
21.518251,-1.086664,81.570809,27.000000,4.000000,2019.000000,5.000000,23.000000,36.000000
24.694542,-1.044202,51.571039,25.000000,4.000000,2019.000000,8.000000,50.000000,1.000000
43.243317,2.396938,72.630349,25.000000,4.000000,2019.000000,15.000000,55.000000,19.000000
21.348826,1.035000,9.456033,31.000000,3.000000,2019.000000,12.000000,42.000000,42.000000
40.209660,2.866844,13.096299,25.000000,4.000000,2019.000000,16.000000,36.000000,33.000000
23.971031,1.457366,37.661773,31.000000,3.000000,2019.000000,12.000000,43.000000,1.000000
29.640116,5.643135,26.678961,25.000000,4.000000,2019.000000,9.000000,0.000000,26.000000
44.470600,0.800948,23.575042,31.000000,3.000000,2019.000000,12.000000,41.000000,25.000000
32.902696,2.677314,93.035494,26.000000,4.000000,2019.000000,16.000000,54.000000,57.000000
22.504321,4.480066,13.846852,26.000000,4.000000,2019.000000,15.000000,28.000000,41.000000
38.729768,6.254075,4.802797,28.000000,4.000000,2019.000000,5.000000,7.000000,36.000000
45.188066,1.035000,64.270519,31.000000,3.000000,2019.000000,12.000000,41.000000,5.000000
43.177906,-0.245783,88.402963,31.000000,3.000000,2019.000000,12.000000,41.000000,56.000000
27.855187,-1.340500,7.873590,28.000000,4.000000,2019.000000,5.000000,20.000000,26.000000
35.800280,0.211124,74.005727,31.000000,3.000000,2019.000000,12.000000,41.000000,56.000000
41.375160,0.736340,53.333294,28.000000,4.000000,2019.000000,8.000000,38.000000,12.000000
31.952599,-1.316412,5.536514,28.000000,4.000000,2019.000000,4.000000,54.000000,21.000000
36.590442,2.837702,61.564507,26.000000,4.000000,2019.000000,16.000000,24.000000,32.000000
25.482167,1.035000,59.344562,31.000000,3.000000,2019.000000,12.000000,43.000000,45.000000
24.184989,9.569169,48.115719,28.000000,4.000000,2019.000000,13.000000,54.000000,2.000000
39.611220,1.755664,28.110340,28.000000,4.000000,2019.000000,4.000000,47.000000,21.000000
30.070701,0.588259,12.504688,31.000000,3.000000,2019.000000,12.000000,44.000000,1.000000
24.819233,1.518927,34.563297,31.000000,3.000000,2019.000000,12.000000,42.000000,16.000000
35.707619,1.394902,43.329777,28.000000,4.000000,2019.000000,8.000000,20.000000,49.000000
47.346890,2.730050,20.066212,26.000000,4.000000,2019.000000,15.000000,33.000000,35.000000
35.764037,-7.203373,16.582091,28.000000,4.000000,2019.000000,12.000000,16.000000,48.000000
43.419879,0.885688,9.409175,25.000000,4.000000,2019.000000,15.000000,14.000000,45.000000
48.397812,0.168109,72.729991,31.000000,3.000000,2019.000000,12.000000,43.000000,47.000000
39.396494,1.451419,25.062314,31.000000,3.000000,2019.000000,12.000000,41.000000,39.000000
31.593044,1.217578,93.528495,26.000000,4.000000,2019.000000,16.000000,50.000000,30.000000
29.297667,9.491025,82.115301,25.000000,4.000000,2019.000000,22.000000,56.000000,19.000000
28.159255,-2.345995,25.452767,25.000000,4.000000,2019.000000,8.000000,58.000000,11.000000
34.765191,3.380671,60.272412,26.000000,4.000000,2019.000000,16.000000,37.000000,11.000000
30.645929,10.942588,89.171130,25.000000,4.000000,2019.000000,22.000000,40.000000,38.000000
23.796377,9.887310,81.627585,28.000000,4.000000,2019.000000,13.000000,42.000000,52.000000
30.428888,1.035000,2.191176,31.000000,3.000000,2019.000000,12.000000,41.000000,42.000000
42.957597,1.570311,91.966975,25.000000,4.000000,2019.000000,16.000000,10.000000,7.000000
42.518427,1.536997,13.411563,25.000000,4.000000,2019.000000,15.000000,9.000000,24.000000
47.526726,-6.992996,8.324801,25.000000,4.000000,2019.000000,22.000000,28.000000,53.000000
46.556633,1.347845,9.213775,31.000000,3.000000,2019.000000,12.000000,44.000000,20.000000
24.916929,0.830007,34.280803,26.000000,4.000000,2019.000000,13.000000,59.000000,40.000000
31.714004,-1.853365,12.381546,25.000000,4.000000,2019.000000,8.000000,46.000000,10.000000
35.165289,2.167215,46.206311,26.000000,4.000000,2019.000000,16.000000,40.000000,44.000000
21.766298,4.367015,64.962584,26.000000,4.000000,2019.000000,20.000000,27.000000,56.000000
45.982311,0.445367,67.056265,31.000000,3.000000,2019.000000,12.000000,42.000000,32.000000
22.643666,-1.479582,81.490855,27.000000,4.000000,2019.000000,5.000000,25.000000,22.000000
46.786992,0.879298,20.652452,31.000000,3.000000,2019.000000,12.000000,41.000000,2.000000
47.932583,-7.299891,13.842177,25.000000,4.000000,2019.000000,22.000000,26.000000,43.000000
40.873872,-3.523343,47.261627,25.000000,4.000000,2019.000000,8.000000,33.000000,52.000000
21.376091,3.499530,4.719168,26.000000,4.000000,2019.000000,15.000000,22.000000,1.000000
43.044396,0.293837,91.420147,28.000000,4.000000,2019.000000,7.000000,35.000000,6.000000
30.050923,5.130147,8.905275,26.000000,4.000000,2019.000000,20.000000,31.000000,20.000000
44.368273,2.015823,12.990026,26.000000,4.000000,2019.000000,14.000000,3.000000,38.000000
30.360891,1.829372,95.487001,26.000000,4.000000,2019.000000,16.000000,52.000000,50.000000
32.373629,0.729044,48.781897,31.000000,3.000000,2019.000000,12.000000,40.000000,49.000000
26.478308,-11.073056,32.299993,25.000000,4.000000,2019.000000,22.000000,40.000000,48.000000
32.823582,1.396770,28.938847,31.000000,3.000000,2019.000000,12.000000,43.000000,0.000000
38.788959,1.709026,48.647005,28.000000,4.000000,2019.000000,8.000000,55.000000,54.000000
36.667460,-3.858689,86.960789,25.000000,4.000000,2019.000000,8.000000,30.000000,25.000000
22.620190,1.417802,36.157385,31.000000,3.000000,2019.000000,12.000000,44.000000,11.000000
40.627820,0.248218,96.438054,25.000000,4.000000,2019.000000,15.000000,5.000000,59.000000
30.660029,7.199862,17.328314,25.000000,4.000000,2019.000000,8.000000,45.000000,55.000000
35.575700,-3.318876,82.797122,25.000000,4.000000,2019.000000,8.000000,25.000000,34.000000
39.140129,-4.566695,41.079691,25.000000,4.000000,2019.000000,8.000000,39.000000,17.000000
30.754163,0.869316,51.253452,31.000000,3.000000,2019.000000,12.000000,44.000000,20.000000
39.774312,-6.380382,50.164417,25.000000,4.000000,2019.000000,8.000000,48.000000,3.000000
37.349020,1.712868,53.465739,26.000000,4.000000,2019.000000,16.000000,28.000000,32.000000
48.962724,1.143268,91.700841,31.000000,3.000000,2019.000000,12.000000,42.000000,3.000000
32.499228,0.593802,36.835634,31.000000,3.000000,2019.000000,12.000000,41.000000,31.000000
47.044423,0.703553,32.711214,31.000000,3.000000,2019.000000,12.000000,40.000000,23.000000
35.108105,1.344754,70.218694,31.000000,3.000000,2019.000000,12.000000,42.000000,43.000000
21.077849,0.871086,35.557978,31.000000,3.000000,2019.000000,12.000000,42.000000,31.000000
47.929205,4.315387,5.111963,25.000000,4.000000,2019.000000,8.000000,56.000000,7.000000
39.642326,0.603176,34.039322,27.000000,4.000000,2019.000000,4.000000,58.000000,58.000000
40.948231,2.051821,54.052802,26.000000,4.000000,2019.000000,16.000000,34.000000,27.000000
23.303571,1.443837,15.444819,28.000000,4.000000,2019.000000,13.000000,46.000000,19.000000
34.596363,1.457521,16.110967,31.000000,3.000000,2019.000000,12.000000,41.000000,5.000000
41.962424,0.193255,95.642641,25.000000,4.000000,2019.000000,15.000000,23.000000,52.000000
45.809339,-6.726677,6.739404,25.000000,4.000000,2019.000000,22.000000,14.000000,47.000000
39.612463,2.184512,71.793694,31.000000,3.000000,2019.000000,12.000000,41.000000,58.000000
47.316562,1.955619,31.294809,28.000000,4.000000,2019.000000,4.000000,31.000000,55.000000
35.406039,5.920380,93.240865,28.000000,4.000000,2019.000000,12.000000,13.000000,35.000000
23.590998,8.914431,84.908706,26.000000,4.000000,2019.000000,20.000000,25.000000,38.000000
43.414489,5.009791,89.022829,25.000000,4.000000,2019.000000,16.000000,35.000000,53.000000
41.114908,-4.072134,89.148683,25.000000,4.000000,2019.000000,8.000000,41.000000,25.000000
21.398567,-0.816130,29.047961,28.000000,4.000000,2019.000000,13.000000,59.000000,24.000000
24.439912,1.524918,16.708692,31.000000,3.000000,2019.000000,12.000000,43.000000,33.000000
38.177517,0.726019,75.289252,31.000000,3.000000,2019.000000,12.000000,43.000000,32.000000
47.391570,8.354734,6.563218,25.000000,4.000000,2019.000000,9.000000,50.000000,50.000000
42.192142,1.363577,67.909180,31.000000,3.000000,2019.000000,12.000000,44.000000,1.000000
36.180896,-1.916472,72.496732,25.000000,4.000000,2019.000000,16.000000,20.000000,35.000000
35.862397,-0.040270,20.673851,25.000000,4.000000,2019.000000,15.000000,57.000000,40.000000
40.228553,0.832018,72.125811,28.000000,4.000000,2019.000000,9.000000,10.000000,30.000000
48.258930,1.634141,94.223589,31.000000,3.000000,2019.000000,12.000000,43.000000,50.000000
30.522448,1.022478,40.889514,28.000000,4.000000,2019.000000,12.000000,34.000000,23.000000
21.218231,-11.603214,43.436259,25.000000,4.000000,2019.000000,22.000000,20.000000,37.000000
35.650438,0.460184,25.140096,26.000000,4.000000,2019.000000,14.000000,31.000000,42.000000
26.512195,-0.006447,12.286999,31.000000,3.000000,2019.000000,12.000000,40.000000,41.000000
34.828572,1.905184,58.849957,26.000000,4.000000,2019.000000,16.000000,35.000000,21.000000
22.921475,1.265909,38.202402,31.000000,3.000000,2019.000000,12.000000,42.000000,50.000000
36.516855,0.822327,75.747118,31.000000,3.000000,2019.000000,12.000000,44.000000,1.000000
42.955633,2.791864,73.744762,25.000000,4.000000,2019.000000,16.000000,3.000000,21.000000
36.123685,2.579167,9.554031,25.000000,4.000000,2019.000000,16.000000,29.000000,41.000000
34.385025,-4.238619,87.772636,25.000000,4.000000,2019.000000,8.000000,27.000000,19.000000
43.829978,0.515177,10.691787,25.000000,4.000000,2019.000000,15.000000,15.000000,5.000000
39.943868,2.227159,57.303462,28.000000,4.000000,2019.000000,8.000000,16.000000,27.000000
21.048964,-6.075943,25.701384,23.000000,4.000000,2019.000000,23.000000,26.000000,24.000000
28.358526,-5.992975,55.785219,25.000000,4.000000,2019.000000,10.000000,0.000000,55.000000
25.656008,-1.809384,54.477674,25.000000,4.000000,2019.000000,8.000000,22.000000,44.000000
39.434880,1.002863,21.944855,31.000000,3.000000,2019.000000,12.000000,41.000000,14.000000
48.551480,1.035000,34.851764,31.000000,3.000000,2019.000000,12.000000,44.000000,18.000000
22.818741,1.303023,27.162618,31.000000,3.000000,2019.000000,12.000000,40.000000,33.000000
22.340943,0.857447,89.957241,27.000000,4.000000,2019.000000,5.000000,6.000000,18.000000
22.441495,3.226898,39.762303,26.000000,4.000000,2019.000000,14.000000,39.000000,4.000000
45.494482,3.459667,71.469271,26.000000,4.000000,2019.000000,20.000000,25.000000,33.000000
38.856227,1.916816,72.455266,25.000000,4.000000,2019.000000,15.000000,41.000000,56.000000
21.758803,0.958881,97.199276,31.000000,3.000000,2019.000000,12.000000,42.000000,24.000000
29.555578,1.260124,93.268276,27.000000,4.000000,2019.000000,5.000000,13.000000,0.000000
28.955713,1.260124,93.268276,27.000000,4.000000,2019.000000,5.000000,12.000000,40.000000
48.932697,9.020201,11.499811,25.000000,4.000000,2019.000000,9.000000,59.000000,5.000000
32.876875,0.159266,76.310132,31.000000,3.000000,2019.000000,12.000000,41.000000,58.000000
39.944977,1.548181,92.493333,25.000000,4.000000,2019.000000,14.000000,53.000000,37.000000
43.218478,-4.762169,70.947217,25.000000,4.000000,2019.000000,9.000000,53.000000,37.000000
40.947156,-1.014555,32.772804,28.000000,4.000000,2019.000000,9.000000,19.000000,8.000000
32.542337,6.223514,26.403208,25.000000,4.000000,2019.000000,8.000000,36.000000,49.000000
33.587036,0.918663,16.906833,26.000000,4.000000,2019.000000,14.000000,27.000000,2.000000
24.176125,2.454525,24.178534,26.000000,4.000000,2019.000000,14.000000,15.000000,41.000000
46.404756,0.555973,80.900289,31.000000,3.000000,2019.000000,12.000000,41.000000,9.000000
28.100406,-7.624523,15.060969,28.000000,4.000000,2019.000000,12.000000,40.000000,18.000000
41.188069,1.594995,94.410730,25.000000,4.000000,2019.000000,15.000000,10.000000,0.000000
48.930638,1.759746,36.689919,28.000000,4.000000,2019.000000,4.000000,30.000000,0.000000
48.983142,0.950686,69.083903,31.000000,3.000000,2019.000000,12.000000,40.000000,40.000000
32.675835,0.684437,9.010164,28.000000,4.000000,2019.000000,4.000000,12.000000,55.000000
24.889289,0.977260,68.561187,31.000000,3.000000,2019.000000,12.000000,43.000000,48.000000
33.175923,10.769333,77.591261,25.000000,4.000000,2019.000000,22.000000,36.000000,8.000000
32.247985,0.499791,49.399051,31.000000,3.000000,2019.000000,12.000000,42.000000,4.000000
30.626981,1.723372,94.456160,31.000000,3.000000,2019.000000,12.000000,41.000000,28.000000
47.383503,-6.995954,11.231177,25.000000,4.000000,2019.000000,22.000000,21.000000,32.000000
22.274072,1.388055,36.831964,31.000000,3.000000,2019.000000,12.000000,43.000000,45.000000
46.445827,2.477980,35.590665,25.000000,4.000000,2019.000000,8.000000,39.000000,56.000000
33.961772,0.089203,3.440331,31.000000,3.000000,2019.000000,12.000000,43.000000,35.000000
29.383985,-0.409281,17.817772,31.000000,3.000000,2019.000000,12.000000,44.000000,0.000000
46.424523,2.743437,34.882890,25.000000,4.000000,2019.000000,8.000000,41.000000,56.000000
44.907779,1.035000,82.993937,31.000000,3.000000,2019.000000,12.000000,40.000000,31.000000
34.138690,0.855725,84.074952,25.000000,4.000000,2019.000000,9.000000,57.000000,55.000000
24.305882,5.193306,4.522893,26.000000,4.000000,2019.000000,15.000000,37.000000,56.000000
36.227998,0.996031,97.778787,31.000000,3.000000,2019.000000,12.000000,40.000000,54.000000
49.313654,8.810093,11.140686,25.000000,4.000000,2019.000000,9.000000,57.000000,0.000000
41.422575,1.154826,42.255426,31.000000,3.000000,2019.000000,12.000000,43.000000,59.000000
29.729441,1.035000,6.276625,31.000000,3.000000,2019.000000,12.000000,44.000000,2.000000
21.980563,-1.163265,81.325723,27.000000,4.000000,2019.000000,5.000000,34.000000,42.000000
44.029074,0.520384,62.516553,28.000000,4.000000,2019.000000,9.000000,19.000000,25.000000
26.698684,-1.427610,48.448811,25.000000,4.000000,2019.000000,8.000000,38.000000,25.000000
30.803506,-0.287693,84.843613,28.000000,4.000000,2019.000000,8.000000,34.000000,49.000000
45.674584,1.218618,29.464478,28.000000,4.000000,2019.000000,4.000000,16.000000,15.000000
26.442350,0.563349,87.116248,31.000000,3.000000,2019.000000,12.000000,42.000000,50.000000
46.489917,7.217423,57.448377,25.000000,4.000000,2019.000000,9.000000,54.000000,56.000000
32.118618,-0.642030,70.809165,28.000000,4.000000,2019.000000,8.000000,25.000000,9.000000
49.001452,1.035000,2.504114,31.000000,3.000000,2019.000000,12.000000,44.000000,0.000000
41.119586,0.321383,89.469416,25.000000,4.000000,2019.000000,15.000000,3.000000,3.000000
36.791091,-3.781069,84.295509,25.000000,4.000000,2019.000000,16.000000,0.000000,20.000000
40.519810,-0.885625,18.432621,28.000000,4.000000,2019.000000,9.000000,8.000000,18.000000
35.679523,3.006372,65.273637,26.000000,4.000000,2019.000000,16.000000,42.000000,1.000000
45.095485,1.678984,45.856504,25.000000,4.000000,2019.000000,8.000000,17.000000,49.000000
49.495036,1.349960,66.799442,31.000000,3.000000,2019.000000,12.000000,44.000000,24.000000
25.868373,-1.809384,54.477674,25.000000,4.000000,2019.000000,8.000000,23.000000,14.000000
30.822244,0.050875,82.832575,31.000000,3.000000,2019.000000,12.000000,41.000000,58.000000
34.168596,3.066156,15.726284,26.000000,4.000000,2019.000000,16.000000,47.000000,33.000000
45.451351,1.778802,73.274704,31.000000,3.000000,2019.000000,12.000000,43.000000,21.000000
47.139965,2.103698,73.861698,31.000000,3.000000,2019.000000,12.000000,41.000000,2.000000
34.909527,-0.001243,46.836613,28.000000,4.000000,2019.000000,12.000000,18.000000,13.000000
22.591535,3.640154,40.195350,26.000000,4.000000,2019.000000,14.000000,33.000000,4.000000
27.595971,-1.246086,49.591242,25.000000,4.000000,2019.000000,8.000000,42.000000,41.000000
46.933917,0.761527,95.027524,31.000000,3.000000,2019.000000,12.000000,41.000000,52.000000
44.541253,1.185707,14.903985,31.000000,3.000000,2019.000000,12.000000,41.000000,18.000000
34.803924,4.972826,93.394587,28.000000,4.000000,2019.000000,12.000000,23.000000,11.000000
41.559987,1.065447,9.126170,31.000000,3.000000,2019.000000,12.000000,43.000000,51.000000
29.425085,6.857840,7.417813,26.000000,4.000000,2019.000000,16.000000,42.000000,54.000000
46.375308,2.331835,35.590665,25.000000,4.000000,2019.000000,8.000000,40.000000,56.000000
44.432086,1.035000,20.913028,31.000000,3.000000,2019.000000,12.000000,44.000000,3.000000
45.136872,0.981707,6.167932,26.000000,4.000000,2019.000000,13.000000,59.000000,48.000000
38.340374,2.507702,49.940952,26.000000,4.000000,2019.000000,15.000000,48.000000,5.000000
32.181895,-0.351722,96.601121,25.000000,4.000000,2019.000000,10.000000,3.000000,46.000000
27.204385,1.833368,37.057176,26.000000,4.000000,2019.000000,13.000000,42.000000,9.000000
36.064995,1.763775,65.916797,31.000000,3.000000,2019.000000,12.000000,44.000000,18.000000
27.419949,1.889652,72.096863,31.000000,3.000000,2019.000000,12.000000,43.000000,56.000000
38.038468,3.188832,0.704712,28.000000,4.000000,2019.000000,4.000000,40.000000,31.000000
24.648404,5.015105,5.539332,26.000000,4.000000,2019.000000,15.000000,39.000000,21.000000
40.086939,2.369292,42.518935,31.000000,3.000000,2019.000000,12.000000,42.000000,21.000000
41.168886,2.848800,17.580542,25.000000,4.000000,2019.000000,16.000000,39.000000,28.000000
43.872128,1.524195,25.092316,28.000000,4.000000,2019.000000,4.000000,42.000000,1.000000
42.308136,0.929492,64.435810,31.000000,3.000000,2019.000000,12.000000,44.000000,12.000000
23.961706,-0.316312,37.242703,26.000000,4.000000,2019.000000,14.000000,2.000000,50.000000
26.336828,1.313231,33.763758,26.000000,4.000000,2019.000000,13.000000,46.000000,29.000000
31.937500,1.349463,2.582004,31.000000,3.000000,2019.000000,12.000000,43.000000,26.000000
26.557095,-7.616813,56.628552,25.000000,4.000000,2019.000000,9.000000,50.000000,54.000000
27.236658,1.576748,10.393993,31.000000,3.000000,2019.000000,12.000000,42.000000,24.000000
30.060682,1.035000,5.034432,31.000000,3.000000,2019.000000,12.000000,43.000000,42.000000
29.844521,0.582245,37.711371,28.000000,4.000000,2019.000000,12.000000,39.000000,33.000000
32.850997,0.440160,3.803524,28.000000,4.000000,2019.000000,4.000000,12.000000,5.000000
30.890364,10.472125,91.034709,25.000000,4.000000,2019.000000,22.000000,43.000000,8.000000
22.253571,3.153749,6.870869,26.000000,4.000000,2019.000000,15.000000,19.000000,6.000000
33.105425,2.132847,18.396800,28.000000,4.000000,2019.000000,4.000000,22.000000,31.000000
39.708472,2.041502,23.413895,26.000000,4.000000,2019.000000,14.000000,17.000000,20.000000
29.685257,1.076428,88.653916,26.000000,4.000000,2019.000000,16.000000,45.000000,5.000000
40.742531,3.182953,55.644880,28.000000,4.000000,2019.000000,9.000000,9.000000,5.000000
40.532444,0.706598,9.052898,31.000000,3.000000,2019.000000,12.000000,44.000000,12.000000
41.538047,1.035000,32.464957,31.000000,3.000000,2019.000000,12.000000,41.000000,30.000000
33.202272,0.571829,75.760258,31.000000,3.000000,2019.000000,12.000000,43.000000,56.000000
46.576154,0.817721,4.343887,25.000000,4.000000,2019.000000,15.000000,0.000000,32.000000
45.689610,1.885734,40.562964,31.000000,3.000000,2019.000000,12.000000,41.000000,51.000000
44.303996,0.123932,78.208555,31.000000,3.000000,2019.000000,12.000000,42.000000,6.000000
40.277871,0.310148,4.741520,25.000000,4.000000,2019.000000,15.000000,25.000000,12.000000
25.618766,1.407329,21.627021,31.000000,3.000000,2019.000000,12.000000,44.000000,6.000000
42.615347,0.657203,94.735795,28.000000,4.000000,2019.000000,7.000000,32.000000,11.000000
36.824790,1.404923,30.842387,31.000000,3.000000,2019.000000,12.000000,42.000000,39.000000
34.311313,0.313922,5.567046,31.000000,3.000000,2019.000000,12.000000,42.000000,57.000000
35.683603,2.086898,14.434543,28.000000,4.000000,2019.000000,4.000000,35.000000,10.000000
29.902820,-7.554778,56.271155,25.000000,4.000000,2019.000000,9.000000,52.000000,59.000000
36.158369,-8.168652,41.177871,28.000000,4.000000,2019.000000,11.000000,56.000000,2.000000
30.068148,-1.255731,74.352479,28.000000,4.000000,2019.000000,8.000000,10.000000,4.000000
42.290811,-0.245783,92.239633,31.000000,3.000000,2019.000000,12.000000,42.000000,16.000000
35.293894,1.451550,7.540708,28.000000,4.000000,2019.000000,5.000000,20.000000,47.000000
40.349065,1.035000,89.852132,31.000000,3.000000,2019.000000,12.000000,42.000000,40.000000
40.258908,1.345252,79.913296,31.000000,3.000000,2019.000000,12.000000,42.000000,28.000000
38.849785,-4.469228,75.971126,25.000000,4.000000,2019.000000,15.000000,55.000000,49.000000
43.460668,2.250106,3.876129,25.000000,4.000000,2019.000000,15.000000,6.000000,13.000000
34.750931,1.644168,44.961986,28.000000,4.000000,2019.000000,8.000000,17.000000,4.000000
34.052477,0.747429,94.302347,26.000000,4.000000,2019.000000,16.000000,32.000000,59.000000
21.605644,0.641024,84.310436,27.000000,4.000000,2019.000000,5.000000,3.000000,22.000000
24.654408,-0.918580,8.334954,31.000000,3.000000,2019.000000,12.000000,43.000000,58.000000
30.912389,1.035000,49.521776,31.000000,3.000000,2019.000000,12.000000,43.000000,3.000000
47.517495,1.046999,6.166546,26.000000,4.000000,2019.000000,15.000000,28.000000,40.000000
28.892695,1.630338,69.024521,31.000000,3.000000,2019.000000,12.000000,40.000000,41.000000
48.000821,5.646644,54.709997,25.000000,4.000000,2019.000000,9.000000,57.000000,47.000000
26.229261,1.395912,40.773411,31.000000,3.000000,2019.000000,12.000000,43.000000,56.000000
40.363692,0.429177,90.012545,28.000000,4.000000,2019.000000,7.000000,20.000000,21.000000
